,nct_id,unique_condition_regex,unique_drug_regex,unique_condition_target,unique_drug_target,unique_control_target,unique_physical_target,unique_behavioural_target,unique_surgical_target,unique_radiotherapy_target,unique_other_target,unique_condition_BioLinkBERT-base,unique_drug_BioLinkBERT-base,unique_control_BioLinkBERT-base,unique_physical_BioLinkBERT-base,unique_behavioural_BioLinkBERT-base,unique_surgical_BioLinkBERT-base,unique_radiotherapy_BioLinkBERT-base,unique_other_BioLinkBERT-base,unique_condition_biobert-v1.1,unique_drug_biobert-v1.1,unique_control_biobert-v1.1,unique_physical_biobert-v1.1,unique_behavioural_biobert-v1.1,unique_surgical_biobert-v1.1,unique_radiotherapy_biobert-v1.1,unique_other_biobert-v1.1,unique_condition_bert-base-uncased,unique_drug_bert-base-uncased,unique_control_bert-base-uncased,unique_physical_bert-base-uncased,unique_behavioural_bert-base-uncased,unique_surgical_bert-base-uncased,unique_radiotherapy_bert-base-uncased,unique_other_bert-base-uncased,unique_behavioural_aact,unique_control_aact,unique_drug_aact,unique_other_aact,unique_physical_aact,unique_radiotherapy_aact,unique_surgical_aact,unique_condition_aact,unique_behavioural_gpt-3.5-turbo,unique_surgical_gpt-3.5-turbo,unique_radiotherapy_gpt-3.5-turbo,unique_physical_gpt-3.5-turbo,unique_other_gpt-3.5-turbo,unique_control_gpt-3.5-turbo,unique_condition_v1_gpt-3.5-turbo,unique_drug_v1_gpt-3.5-turbo,unique_condition_v2_gpt-3.5-turbo,unique_drug_v2_gpt-3.5-turbo,unique_behavioural_gpt-4,unique_surgical_gpt-4,unique_radiotherapy_gpt-4,unique_physical_gpt-4,unique_other_gpt-4,unique_control_gpt-4,unique_condition_v1_gpt-4,unique_drug_v1_gpt-4,unique_condition_v2_gpt-4,unique_drug_v2_gpt-4
82,NCT04156607,down syndrome,balance|other|same,down syndrome,,sham taping,,,,,kinesio tape|kinesiotaping|taping,down syndrome,,sham taping,,,,,kinesio tape|kinesiotaping,down syndrome,,sham taping application,,,,,kinesio tape|kinesiotaping,down syndrome,,,,,,,kinesio tape|kinesio tape application|kinesiotaping|plantar soles|sham taping application,,sham taping|kinesio taping|sham taping,,kinesio taping,,,,balance|down syndrome,none,kinesio tape application to plantar soles|sham taping application,kinesio tape application to plantar soles|sham taping application,kinesiotaping|sham taping,kinesiotaping,sham taping application,down syndrome,kinesiotaping|kinesio,down syndrome|balance issues,none,kinesio tape application to the plantar soles|sham taping application,none,none,kinesio tape application to the plantar soles|sham taping application,kinesio tape application to the plantar soles|sham taping application,sham taping application,down syndrome,kinesio tape,down syndrome|balance issues,kinesio tape
83,NCT05706831,,,neurological diseases,,placebo,,,,,electric (tdcs) and music stimulation|music exposure|music intervention|music-listening|non-invasive brain stimulation|transcranial electrical stimulation,doc|neurological,,placebo,,,,,electric|music-listening intervention|music exposure|music intervention|music stimulation|musical intervention|non-invasive brain stimulation|tdcs|transcranial electrical stimulation,doc,,placebo,,,,,electric|music-listening intervention|music intervention|music stimulation|musical intervention|non-invasive brain stimulationuro|tdcs|transcranial electrical stimulation,doc|neurological,,place,,,,,electric|music-listening intervention|music exposure|music intervention|music stimulation|musical intervention|non-invasive brain stimulation|tdcs|transcranial electrical stimulation,,,,combinatory effect of music stimulation and neurostimulation,,,,stroke|disorder of consciousness,music stimulation,none,none,non-invasive brain stimulation|music stimulation|electric stimulation (tdcs),electric (tdcs) stimulation|non-pharmacological strategies|music stimulation,music intervention|transcranial electrical stimulation,none|neurological diseases,none,caregiver's burden|psychological distress|doc state|neurological diseases,none,music intervention|transcranial electrical stimulation,none,none,music intervention|transcranial electrical stimulation,music intervention|transcranial electrical stimulation,none,neurological diseases,none,doc state|neurological diseases,none
84,NCT03016949,polio,,,fractional dose of inactivated poliovaccine|inactivated polio vaccine|inactivated polio vaccines|inactivated poliovaccine,,,,,,,,inactivated polio vaccine|inactivated polio vaccines|inactivated poliovaccine,,,,,,,,inactivated polio vaccine|inactivated polio vaccines|inactivated poliovaccine,,,,,,,,f|inactivated polio vaccine|inactivated poliovaccine|ip|polio vaccines,,,,,,,,,ipv|f-ipv,,,,,poliomyelitis,none,intramuscular full dose of inactivated polio vaccine|intradermal fractional dose of inactivated polio vaccine,im full dose of inactivated polio vaccine|id fractional dose of inactivated polio vaccine,intramuscular administration (im)|intradermal administration (id),intradermal administration|intramuscular administration,full dose inactivated polio vaccine (ipv) via intramuscular administration (im)|fractional dose of inactivated polio vaccine (f-ipv) via intradermal administration (id),none|inactivated polio vaccine,inactivated poliovaccine|humoral immunogenicity|inactivated polio vaccine,poliovirus|humoral immunogenicity|inactivated polio vaccine|poliovaccine,f-ipv|ipv,none,,,intramuscular full dose of inactivated polio vaccine|intradermal fractional dose of inactivated polio vaccine,intramuscular full dose of inactivated polio vaccine|intradermal fractional dose of inactivated polio vaccine,intramuscular full dose of inactivated polio vaccine|intradermal fractional dose of inactivated polio vaccine,polio,inactivated poliovaccine|inactivated polio vaccine,polio,f-ipv|inactivated polio vaccine
85,NCT02631850,stroke|hemiparesis,as,chronic stroke|chronic upper extremity hemiparesis|stroke,,traditional clinic-based ci therapy,constraint induced movement therapy|gamified constraint-induced movement therapy|physical therapy|therapist-as-consultant virtual reality ci therapy,,,,modified gaming therapy|occupational therapy|rehabilitation game|telerehabilitation|virtual-reality gaming,chronic stroke|chronic upper extremity hemiparesis|stroke,,in-person therapy|occupational therapy|physical therapy|standard occupational therapy|standard ot|traditional clinic-based ci therapy,ci therapy|constraint-induced movement therapy|constraint induced movement therapy|gam|rehabilitation game,,,,in-home gamified|modified|teleconference|telerehabilitation|therapist-as-consultant virtual reality ci therapy|therapist contact|video game rehabilitation|virtual-reality gaming delivery of,chronic stroke|chronic upper extremity hemiparesis|stroke,,in-person therapy|modified gaming therapy|physical therapy|standard occupational therapy ot|standard ot pt|traditional clinic-based ci therapy,constraint induced movement therapy|gamified constraint-induced movement therapy|rehabilitation game|video game rehabilitation,,,,telerehabilitation|therapist-as-consultant virtual reality ci therapy|virtual-reality gaming,chronic stroke|chronic upper extremity hemiparesis|out|stroke,,traditional,ci therapy|clinic -|clinic-based ci therapy|constraint induced movement therapy|consultant virtual reality ci therapy|game play|home gamified constraint-induced movement therapy|modified gaming therapy|occupational therapy|physical therapy|rehabilitation game|standard occupational therapy|therapist|therapist-as-consultant virtual reality ci therapy|therapy|video game rehabilitation|virtual-reality gaming delivery,,,,- as -|based|in -|person,traditional ci therapy|gaming ci therapy|gaming ci therapy with additional contact via video conference,,,,traditional occupational therapy/physical therapy|gaming ci therapy|gaming ci therapy with additional contact via video conference|traditional ci therapy|traditional occupational therapy/physical therapy,,,stroke|hemiparesis,therapist-as-consultant virtual reality ci therapy|ci therapy|virtual reality ci therapy|therapist contact via telerehabilitation|standard occupational therapy (ot) / physical therapy (pt),"traditional clinic-based ci therapy (35 therapist/client contact hours)|therapist-as-consultant virtual reality ci therapy with additional therapist contact via telerehabilitation (5 therapist/client contact hours in the clinic, 26 therapist contact hours via teleconference, and 15 hours of independent game play in the home)|5 hours of standard occupational therapy (ot) / physical therapy (pt)|therapist-as-consultant virtual reality ci therapy (5 therapist/client contact hours in the clinic and 15 hours of independent game play at home)","traditional clinic-based ci therapy (35 therapist/client contact hours)|therapist-as-consultant virtual reality ci therapy with additional therapist contact via telerehabilitation (5 therapist/client contact hours in the clinic, 26 therapist contact hours via teleconference, and 15 hours of independent game play in the home)|5 hours of standard occupational therapy (ot) / physical therapy (pt)|therapist-as-consultant virtual reality ci therapy (5 therapist/client contact hours in the clinic and 15 hours of independent game play at home)",t-as-consultant virtual reality ci therapy|t-as-consultant virtual reality ci therapy with additional therapist contact via telerehabilitation|constraint induced movement therapy (ci therapy)|traditional clinic-based ci therapy|standard occupational therapy (ot) / physical therapy (pt),therapist-as-consultant virtual reality ci therapy|therapist-as-consultant virtual reality ci therapy with additional therapist contact via telerehabilitation|standard occupational therapy (ot) / physical therapy (pt),"traditional clinic-based ci therapy (35 therapist/client contact hours)|therapist-as-consultant virtual reality ci therapy with additional therapist contact via telerehabilitation (5 therapist/client contact hours in the clinic, 26 therapist contact hours via teleconference, and 15 hours of independent game play in the home)|5 hours of standard occupational therapy (ot) / physical therapy (pt)|therapist-as-consultant virtual reality ci therapy (5 therapist/client contact hours in the clinic and 15 hours of independent game play at home)",none|stroke|hemiparesis,ci therapy|ot|pt,stroke|chronic upper extremity hemiparesis,ci therapy|ot|pt,2) therapist-as-consultant virtual reality constraint induced movement therapy|3) therapist-as-consultant virtual reality constraint induced movement therapy with additional therapist contact via telerehabilitation|6) modified gaming therapy condition|4) standard occupational therapy|1) traditional clinic-based constraint induced movement therapy|5) standard physical therapy,none,none,therapist-as-consultant virtual reality ci therapy|modified gaming therapy condition|constraint induced movement therapy (ci therapy)|traditional clinic-based ci therapy|therapist-as-consultant virtual reality ci therapy with additional therapist contact via telerehabilitation|standard occupational therapy (ot)|physical therapy (pt),therapist-as-consultant virtual reality ci therapy|modified gaming therapy condition|virtual-reality gaming delivery of ci therapy|therapist-as-consultant virtual reality ci therapy with additional therapist contact via telerehabilitation|physical therapy (pt)|rehabilitation game without additional therapist contact|constraint induced movement therapy (ci therapy)|standard occupational therapy (ot),"modified gaming therapy condition (a stand-alone application of the rehabilitation game without additional therapist contact)|(1) traditional clinic-based ci therapy (35 therapist/client contact hours)|(3) therapist-as-consultant virtual reality ci therapy with additional therapist contact via telerehabilitation (5 therapist/client contact hours in the clinic, 26 therapist contact hours via teleconference, and 15 hours of independent game play in the home)|(2) therapist-as-consultant virtual reality ci therapy (5 therapist/client contact hours in the clinic and 15 hours of independent game play at home)|(4) 5 hours of standard occupational therapy (ot) / physical therapy (pt)",stroke|chronic upper extremity hemiparesis,none,stroke|chronic upper extremity hemiparesis,none
86,NCT00527579,neurocysticercosis,benzodiazepine,neurocysticercosis,,,,,,,,neurocysticercosis,,,,,,,,neurocysticercosisdia,,,,,,,,ne,benz|benzodiaze,,,,,,,,,[f-18]fbr,,,,,healthy|neurocysticercosis,none,none,none,none,none,none,neurocysticercosis,[f-18]fbr,none|neurocysticercosis,'none',none,,,none,"[f-18]fbr, pet imaging, peripheral benzodiazepine receptors measurement",healthy people,neurocysticercosis,benzodiazepine|[f-18]fbr,neurocysticercosis,[f-18]fbr
87,NCT05483556,aphasia,monitor,aphasia|aphasic,,,,,,,combined language therapy|combined speech therapy|conventional speech therapy|tdcs|transcranial direct current stimulation,aphasia|aphasic,,,,,,,combined language therapy|combined speech therapy|conventional speech therapy|tdcs|transcranial direct current stimulation,aphasia|aphasic,,conventional speech therapy,,,,,combined language therapy|combined speech therapy|tdcs|transcranial direct current stimulation,ap|aphasic,,,,,,,combined language therapy|combined speech therapy|conventional speech therapy|tdcs|transcranial direct current stimulation,,sham tdcs,,real tdcs,,,,stroke|aphasia,none,none,none,combined speech therapy|transcranial direct current stimulation,transcranial direct current stimulation (tdcs),conventional speech therapy alone,none|aphasia,none|speech therapy|transcranial direct current stimulation,brain network plasticity|aphasia,'none',combined language therapy and transcranial direct current stimulation (tdcs),,,transcranial direct current stimulation (tdcs)|combined language therapy,transcranial direct current stimulation (tdcs)|combined language therapy,conventional speech therapy alone,aphasia,none,aphasia,tdcs
88,NCT02473016,trigeminal neuralgia,carbon,classical trigeminal neuralgia,carbon dioxide,placebo,,,,,,classical trigeminal neuralgia,carbon,placebo,,,,,dioxide,classical trigeminal neuralgia,carbon dioxide,place,,,,,,classical trigeminal neuralgia,nasal carbon dioxide,place,,,,,,,,carbon dioxide drug delivery system (cdds),,,,,trigeminal neuralgia,none,none,none,nasal carbon dioxide,nasal carbon dioxide,placebo,classical trigeminal neuralgia,none|nasal carbon dioxide,classical trigeminal neuralgia,none,,,,nasal carbon dioxide,placebo|nasal carbon dioxide,placebo,classical trigeminal neuralgia,nasal carbon dioxide,classical trigeminal neuralgia,nasal carbon dioxide
89,NCT00936286,sleep apnea,,mild to intermediate sleep apnea syndrome|obstructive sleep apnea syndrome,,,normocapnic hyperpnea|respiratory muscle training,,,,,mild to intermediate sleep apnea syndrome|obstructive sleep apnea syndrome,,,normocapnic hyperpnea|of|respiratory muscle training,,,,,mild to intermediate sleep apnea syndrome|obstructive sleep apnea syndrome,,,respiratory muscle training,,,,normocapnic hyperpnea,mild to intermediate sleep apnea syndrome|normocapnic hyperpnea|obstructive sleep apnea syndrome,,,respiratory muscle training|respiratory muscle training by means of,,,,,,,,spirotiger,,,,obstructive sleep apnea syndrome,none,none,none,none,none,none,none|obstructive sleep apnea syndrome,respiratory muscle training|none,osas|obstructive sleep apnea syndrome,none,respiratory muscle training by means of normocapnic hyperpnea,none,,respiratory muscle training by means of normocapnic hyperpnea,respiratory muscle training by means of normocapnic hyperpnea,none,obstructive sleep apnea syndrome|sleep apnea syndrome,none,obstructive sleep apnea syndrome|mild to intermediate sleep apnea syndrome,none
90,NCT03111472,,,parkinson's disease,,,,self-management guide,,,,parkinson's disease,,,,self-management,,,guide,fall|parkinson's disease|parkinson's disease fall,,,,self-management guide|self-management guide of falling,,,,fall|parkinson's disease,,,,,,,self-management guide,,,,self-management guide for people with parkinson's who fall and their informal caregivers,,,,parkinson disease|accidental fall,none,none,none,none,none,none,parkinson's disease,parkinson's disease|none,caregiver burden|parkinson's disease|concern of falling|health related quality of life|falling,none,development and evaluation of a self-management guide,,,none,self-management guide,,parkinson's disease,none,caregiver burden|parkinson's disease|concern of falling|health related quality of life|falling,none
91,NCT00073853,,other|as,"acute, complete spinal cord injury|complete spinal cord injuries|spinal cord injury",,,,,autologous incubated macrophages|procord,,,"acute, complete spinal cord injury|complete spinal cord injuries|spinal cord injury",,,,,,,autologous incubated macrophages|incubated macrophages|procord,"acute , complete spinal cord injury|complete spinal cord injuries|sci injury",,,,,autologous incubated macrophages|macrophage|macrophages|procord,,,"acute, complete spinal cord injury|complete spinal cord injuries|non-cns tissue injury|spinal cord injury",,,,,,,autologous incubated macropha|autologous incubated macrophages|macrophages|procord,,,,autologous incubated macrophages (cell therapy),,,,spinal cord injury,none,autologous incubated macrophages,none,autologous incubated macrophages,autologous incubated macrophages,none,none|spinal cord injuries,autologous incubated macrophages|procord,complete spinal cord injuries|loss of sensory function|loss of motor function,autologous incubated macrophages,none,none,none,"autologous incubated macrophages (procord) treatment for acute, complete spinal cord injury (sci)",autologous incubated macrophages (procord),none,complete spinal cord injuries,autologous incubated macrophages|procord,complete spinal cord injuries|loss of sensory function|loss of motor function,autologous incubated macrophages (procord)
92,NCT04122989,multiple sclerosis,other|dmt,multiple sclerosis,,,,,,,ms-support|shared decision making tool|shared decision-making tool,multiple sclerosis,,,,- support|decision,,,- making tool|multiple sclerosis|shared|shared decision making tool,multiple sclerosis,,,,,,,ms-support|shared decision-making too|shared decision making tool,d|multiple sclerosis,,,,,,,decision-making tool|ms-support,,,,ms-support,,,,multiple sclerosis,none,none,none,none,none,none,multiple sclerosis,ms-support|none,multiple sclerosis|none,none,none,,,none,disease modifying|ms-support,not be given access to ms-support,multiple sclerosis,disease modifying therapies (dmt),multiple sclerosis,none
93,NCT01046370,fibromyalgia|muscle pain,as,chronic fatigue|chronic fatigue syndrome|fatigue|fibromyalgia|impaired memory|insomnia|muscle pain,,control|standard care,,2 day self-management program|amygdala retraining program|arp dvd program|arp program,,,,chronic fatigue|chronic fatigue syndrome|fatigue|fibromyalgia|insomnia|muscle pain,,c|control|standard care,amygdala|ar|mindfulness|yoga,program|retraining program,,,,"cf and|cfs ,|chronic fatigue|chronic fatigue syndrome|fatigue|fibromyalgia",,c|control|standard care,,amygdala retraining program|arp program|cognitive restructuring|mind-body practice|mindfulness based meditation|self-management program,,,,amygdala retraining program|chronic fatigue|chronic fatigue syndrome|fatigue|fi|fibromyalgia|impaired|ins|mala|muscle pain|post-exert|profound fatigue,,,amy|programming,amy|c|control|management|mind|program|re,,,(c|- body practice|amygdala retraining program|ar|arp dvd program|arp program|c,amygdala retraining program,,,,,,,fibromyalgia|chronic fatigue syndrome|chronic fatigue,yoga based breathing|cognitive restructuring via neurolinguistic programming|simple mindfulness based meditation,none,none,yoga based breathing|cognitive restructuring via neurolinguistic programming|simple mindfulness based meditation,"mind-body practices such as cognitive restructuring via neurolinguistic programming, yoga-based breathing, and simple mindfulness-based meditation",control (c),chronic fatigue syndrome,amygdala retraining program (arp)|none,post-exertional malaise|muscle pain|insomnia|profound fatigue|chronic fatigue syndrome|impaired memory,none,yoga based breathing|cognitive restructuring via neurolinguistic programming|amygdala retraining program (arp)|simple mindfulness based meditation,none,none,yoga based breathing|cognitive restructuring via neurolinguistic programming|amygdala retraining program (arp)|mindfulness based meditation,scheduled bi-monthly phone calls for support|2 day self-management program|standard clinical treatment|yoga based breathing|arp dvd program and booklet|neurolinguistic programming|amygdala retraining program (arp)|mindfulness based meditation,standard care|control (c),chronic fatigue syndrome|fibromyalgia|chronic fatigue,none,profound fatigue|chronic fatigue syndrome|chronic fatigue|post-exertional malaise|fibromyalgia|muscle pain|insomnia|impaired memory,none
94,NCT04992910,stroke,,affected upper limbs|stroke,,standard care|usual care rehabilitation,"intensive, repetitive and functional exercises|rehabilitative treatment",,,,fesia grasp|functional electrical stimulation,post-stroke|stroke,,standard care|usual care rehabilitation of upper limb,"intensive, repetitive and functional exercises assisted",,,,"""|by|fesia grasp|fesia grasp "" device|fesia grasp rehabilitation|fesia grasp therapy|functional electrical stimulation|functional electrical stimulation device",post-stroke|stroke,,standard care|usual care,"fesia grasp|fesia grasp therapy|intensive , repetitive and functional exercises assisted by functional electrical stimulation",,,,"fesia grasp|fesia grasp "" device|functional electrical stimulation|functional electrical stimulation device",affected|post-stroke|stroke|upper limbs,,,"intensive,|repetitive and functional exercises",,,,"assisted by|fesia grasp|fesia grasp "" device|fesia grasp rehabilitation|fesia grasp therapy|functional electrical stimulation|functional electrical stimulation device",,,,functional electrical stimulation through medical device|standard therapy|functional electrical stimulation through medical device|standard therapy,,,,stroke|upper extremity paresis,"standard care|intensive, repetitive and functional exercises assisted by functional electrical stimulation","standard care|fesia grasp therapy (intensive, repetitive and functional exercises assisted by functional electrical stimulation)","standard care|fesia grasp therapy (intensive, repetitive and functional exercises assisted by functional electrical stimulation)",repetitive exercises|usual care rehabilitation|intensive exercises|functional exercises|functional electrical stimulation therapy|standard care|functional electrical stimulation,none,standard care|usual care rehabilitation of upper limb,stroke,fesia grasp|none,stroke|affected upper limbs,none,"standard care|fesia grasp therapy (intensive, repetitive and functional exercises assisted by functional electrical stimulation)",none,none,"functional electrical stimulation through the fesia grasp device|standard care|fesia grasp therapy (intensive, repetitive and functional exercises assisted by functional electrical stimulation)",functional electrical stimulation through the fesia grasp device|standard care|fesia grasp therapy,standard care,stroke,none,affected upper limbs after a stroke|stroke,fesia grasp
95,NCT04291027,parkinson disease,balance,idiopathic parkinson disease|parkinson disease,,,aquatic and land-based group exercise|land based or aquatic based group exercise|land based or aquatic based group exercise program,,,,,idiopathic parkinson disease|parkinson disease,,,aquatic and|aquatic based group exercise|aquatic based group exercise program|land-based group exercise|land based,,,,,idiopathic parkinson disease|parkinson disease,,,aquatic and|land-based group exercise|land based or aquatic based group exercise,,,,,idiopathic parkinson disease|parkinson disease,,,aquatic and land-based group exercise|aquatic based group exercise|aquatic based group exercise program|land based or,,,,,,,,land based exercise|aquatic exercise,,,,parkinson disease,aquatic-based group exercise|land-based group exercise,aquatic-based group exercise|land-based group exercise,land based group exercise|aquatic based group exercise,aquatic-based group exercise|land-based group exercise,group exercise program,aquatic-based group exercise|land-based group exercise,parkinson disease,land-based|aquatic|none,balance confidence|parkinson disease|balance|walking|quality of life,none,land based group exercise|aquatic based group exercise,none,,land based group exercise|aquatic based group exercise,land based group exercise|aquatic based group exercise,land-based group exercise program|aquatic-based group exercise program,parkinson disease,none,balance confidence|parkinson disease|balance|walking|quality of life,none
96,NCT01074073,schizoaffective disorder|schizophrenia,lurasidone|lithium,schizoaffective disorder|schizophrenia,lithium|lurasidone|lurasidone hcl,,,,,,,schizoaffective disorder|schizophrenia,lithium|lurasidone|lurasidone hcl,,,,,,,schizoaffective disorder|schizophrenia,lithium|lurasidone,,,,,,,schizoaffective disorder|schizophrenia,lithium|lurasidon|lurasidone,,,,,,,,,lurasidone hcl,,,,,schizophrenia,none,none,none,lurasidone 120 mg qd|lithium 600 mg bid,none,lurasidone 120 mg qd|lithium 600 mg bid|lithium 600 mg bid and lurasidone 120 mg qd,schizophrenia|schizoaffective disorder,lurasidone|lithium,schizophrenia|schizoaffective disorder,lurasidone|lithium,,,,none,lurasidone 120 mg qd|lithium 600 mg bid|lurasidone hcl,lurasidone 120 mg qd|lithium 600 mg bid,schizophrenia|schizoaffective disorder,lurasidone|lurasidone hcl|lithium,schizophrenia|schizoaffective disorder,lurasidone hcl|lithium
97,NCT04474171,,aim|as,spinal cord injury,,usual care,,online self-management program|sci&u|trained peer health coaches,,,,injury|pressure|spinal cord injury,,usual care,,based|online self-management program|online self-management program incorporating trained peer health coaches|sci & u|sci & u intervention|self-management programs,,,,spinal cord injury,,usual care,,"online self-management program|peer health coaches|sci & u|self-management programs health information , skills and telephone-based support|trained",,,,pressure ul|spinal cord injury|tract|ur,,usual,,online self-management program|peer health coaches|self-management,,,- based support|care|programs|sci & u|trained,sci&u online health coaching program,,,,,,,spinal cord injuries,telephone-based support|health information provision|skill acquisition|self-management programs,none,none,none,online self-management program (sci&u)|trained peer health coaches,sci&u intervention|usual care,pressure ulcer|spinal cord injury|urinary tract infection|pneumonia|none,sci&u,urinary tract infection|pneumonia|pressure ulcer,none,telephone-based support|trained peer health coaches|online self-management program for spinal cord injury: sci&u,none,none,none,trained peer health coaches|online self-management program|sci&u intervention,usual care,urinary tract infection|pneumonia|pressure ulcer|spinal cord injury,none,urinary tract infection|pneumonia|pressure ulcer|spinal cord injury,none
98,NCT04404439,migraine|tinnitus,no|as,anxiety|depression|stress|tinnitus,,,,,,,migraine medications,anxiety|depression|stress|tinnitus,migraine medications,,,,,,,anxiety|depression|migraine|stress|tinnitus,,,,,,,,anxiety|depression|migraine|stress|tinnitus,,,,,,,,,placebo,nortriptyline + topiramate|verapamil + paroxetine,,,,,"tinnitus|tinnitus, subjective",none,none,none,medications,pharmacological interventions,none,tinnitus|migraine,migraine medications|none,anxiety|stress|depression|tinnitus|migraine,none,none,none,none,none,migraine medications,none,stress|migraine|depression|somatic disorders|tinnitus|psychological disorders|anxiety,none,anxiety|depression|somatic disorders|tinnitus|psychological disorders|stress,none
99,NCT00248222,stroke,,minor ischemic stroke,,,supervised aerobic exercise program,,,,,minor ischemic stroke,,,early supervised aerobic exercise program,,,,,minor ischemic stroke,,,,,,,,minor ischemic stroke,,,supervised aerobic exercise program,,,,,supervised aerobic training,,,,,,,stroke|cerebrovascular accident,none,none,none,none|supervised aerobic exercise,none,none,minor ischemic stroke,none,none,none,none,,,early supervised aerobic exercise program,early supervised aerobic exercise program,,minor ischemic stroke,,minor ischemic stroke,none
100,NCT03127514,,tudca|tauroursodeoxycholic acid|phenylbutyrate,als,amx0035|phenylbutyrate|tauroursodeoxycholic acid,placebo,,,,,,als,amx0035|phenylbutyrate|tauroursodeoxycholic acid,placebo,,,,,,als,amx0035|phenylbutyrate|tauroursodeoxycholic acid,place,,,,,,als,amx0035|phenylbutyrate|tauroursodeoxycholic acid|tu,place,,,,,,,placebo,amx0035,,,,,neuromuscular diseases|central nervous system diseases|motor neuron disease|tdp-43 proteinopathies|nervous system diseases|amyotrophic lateral sclerosis|neurodegenerative diseases|spinal cord diseases,none,pb and tudca,none,tauroursodeoxycholic acid (tudca)|phenylbutyrate (pb),tauroursodeoxycholic acid (tudca)|phenylbutyrate (pb),placebo|amx0035,als,phenylbutyrate|tauroursodeoxycholic acid|amx0035,none|als,phenylbutyrate|tauroursodeoxycholic acid|amx0035,none,,,none,phenylbutyrate (pb)|tauroursodeoxycholic acid (tudca)|amx0035,placebo,als,phenylbutyrate|tauroursodeoxycholic acid|amx0035,als,phenylbutyrate (pb)|tauroursodeoxycholic acid (tudca)|amx0035
101,NCT01611987,multiple sclerosis,other|aim|as,multiple sclerosis,,general guideline|general guidelines|program based on general guidelines for exercise,exercise|ms tailored exercise program|physical activity|targeted exercise,,,,,fatigue|multiple sclerosis,,general guideline|general guideline approach|general guideline program|general guidelines|program based on general guidelines for exercise,exercise|ms tailored exercise program|mstep program|targeted exercise,,,,,fatigue|multiple sclerosis,,general guideline|general guideline approach|general guideline program|general guidelines|general guidelines for exercise,exercise|ms tailored exercise program|mstep based on,,,,,disabilities|multiple sclerosis|obesity,,,exercise|for|guideline program|ms tailored exercise program|mstep program|physical|targeted exercise,,,,,,,,mstep|general guideline approach,,,,multiple sclerosis,targeted exercise|illness intrusiveness|exercise enjoyment|functional ambulation|fatigue symptoms|strength|health perception|quality of life|exercise capacity|exercise efficiency|ms tailored exercise program (mstep)|exercise self-efficacy|mood|global physical function|general guidelines for exercise,none,none,program based on general guidelines for exercise|ms tailored exercise program (mstep),none,program based on general guidelines for exercise|ms tailored exercise program (mstep),obesity|diabetes|multiple sclerosis|osteoporosis|heart disease|none,ms|mstep|multiple sclerosis|exercise,illness intrusiveness|intensity of fatigue symptoms|functional ambulation|fatigue symptoms|multiple sclerosis|health perception|strength|exercise capacity|frequency of fatigue symptoms|exercise efficiency|mood|global physical function,none,ms tailored exercise program (mstep),none,none,targeted exercise|ms tailored exercise program (mstep)|functional ambulation|exercise capacity measured using cycle ergometry|strength training,ms tailored exercise program (mstep)|general guidelines for exercise,a program based on general guidelines for exercise,obesity|diabetes|multiple sclerosis|osteoporosis|heart disease,none,illness intrusiveness|mood|fatigue symptoms|multiple sclerosis|health perception|global physical function,none
102,NCT04948736,sarcopenia,,metabolic syndrome|sarcopenia|sarcopenic,,conventional medical care,multidisciplinary combined exercise,,,,combined exercise-nutrition intervention|nutrition intervention,metabolic syndrome|sarcopenia|sarcopenic,,conventional medical care,combined exercise-nutrition intervention|multidisciplinary combined exercise and nutrition,intervention,,,,metabolic syndrome|sarcopenia|sarcopenic,,conventional medical care,combined exercise-nutrition intervention|combined exercise and nutrition intervention|multi,,,,,metabolic syndrome|sar|sarcope|sarcopenia,,,combined exercise-nutrition intervention|combined exercise and nutrition intervention|multidis,,,,,,,,combined exercise and nutrition intervention|conventional medial care,,,,sarcopenia,none,none,none,combined exercise-nutrition intervention,nutrition intervention,conventional medical care,metabolic syndrome|none|sarcopenia,dexa|none,metabolic syndrome|sarcopenia,none,combined exercise-nutrition intervention,none,none,combined exercise-nutrition intervention,nutritional assessment|conventional medical care|combined exercise-nutrition intervention,conventional medical care,metabolic syndrome|sarcopenia,none,knee extensor muscle power|activities of daily living|gait speed|handgrip strength|quality of life|physical performance|sarcopenia|nutritional assessment|metabolic syndrome|muscle mass,none
103,NCT00164658,,,,,,,prevention prompts tailored to familial risk|tools for health promotion and disease prevention,,,familial risk assessment,,,,,risk assessment|to familial risk,,,and|familial|prevention prompts tailored,,,,,familial risk assessment and prevention prompts tailored to familial risk,,,,,,,,familial risk|prevention|promotion,,,fa,familial risk assessment and personalized prevention messages,,,,,,,stroke|coronary heart disease|diabetes|ovarian cancer|breast cancer|colorectal cancer,none,none,none,none,none,none,none,none|familial risk assessment,none,none,prevention prompts tailored to familial risk|familial risk assessment,,,none,prevention prompts tailored to familial risk|familial risk assessment,none,none,,none,
104,NCT03172663,hearing loss,,hearing loss|increased body mass index|obesity,,,,,,,,hearing loss|obesity,,,,,,,,hearing loss|o,,,,,,,,hearing loss|obesity,,,,,,,body mass index,,,,pure tone audiometry,,,,hearing loss,none,none,none,none,none,none,obesity|hearing loss,obesity|none,obesity|hearing loss,none,,,,,,,obesity|increased body mass index|hearing loss,none,obesity|hearing loss,
