,Unnamed: 0,nct_id,text,gpt-3.5-turbo_predictions_behavioural,gpt-3.5-turbo_predictions_surgical,gpt-3.5-turbo_predictions_radiotherapy,gpt-3.5-turbo_predictions_physical,gpt-3.5-turbo_predictions_other,gpt-3.5-turbo_predictions_control,gpt-3.5-turbo_predictions_condition_v1,gpt-3.5-turbo_predictions_drug_v1,gpt-3.5-turbo_predictions_condition_v2,gpt-3.5-turbo_predictions_drug_v2
78,24,NCT03213002,"Phase I/II Study of Oral Capecitabine and Temozolomide (CAPTEM) for Newly Diagnosed Glioblastoma (GBM) | study is to evaluate the safety and efficacy of administering the medication capecitabine along with temozolomide when you start your monthly regimen of oral temozolomide for the treatment of your newly diagnosed glioblastoma multiforme (GBM).|Capecitabine is an oral chemotherapy that is given to patients with other types of cancer. tolerable after radiation, when taken along with temozolomide. It will also try to determine if the medication capecitabine helps patients respond to treatment for a longer period of time compared to just temozolomide alone, which is the standard of care",none,none,capecitabine|temozolomide,capecitabine|temozolomide,capecitabine,temozolomide|temozolomide alone,gbm|glioblastoma,capecitabine|temozolomide,gbm|glioblastoma,capecitabine|temozolomide
79,14,NCT03317067,Effects of Dexmedetomidine on Delirium Duration of Non-intubated ICU Patients (4D Trial) | to evaluate whether dexmedetomidine is effective in treating agitated delirium of non-intubated ICI patients,none,none,none,none,none,none,delirium|none,dexmedetomidine,delirium|agitated delirium,none
80,113,NCT03385174,Carbon Monoxide Headache Triggering Properties as Well as Effects on the Brain's Vessels and Blood Flow | Studying Carbon monoxide effects on brain vessels in healthy volunteers with magnetic resonance imaging,none,none,none,none,none,none,studying carbon monoxide effects on brain vessels in healthy volunteers with magnetic resonance imaging|effects on the brain's vessels and blood flow|carbon monoxide headache triggering properties,carbon monoxide|none,effects on the brain's vessels|headache|blood flow,none
81,72,NCT03518541,Controlling Femoral Derotation Osteotomy In Cerebral Palsy With Electromagnetic Tracking - A Randomized Controlled Trial | designed to evaluate the use of electromagnetic tracking in transversal plane femoral derotation osteotomies. to raise the precision of the surgical procedure in order to improve the outcome in short- and long term. All patients are examined with an instrumented 3D gait analysis pre- and one year postoperatively. evaluated against a base line CT or MRI scan serving as reference standard pre- and postoperatively,none,femoral derotation osteotomy,none,electromagnetic tracking||femoral derotation osteotomy,|electromagnetic tracking,base line ct or mri scan,cerebral palsy,electromagnetic tracking|none,electromagnetic tracking|femoral derotation|cerebral palsy,none
82,112,NCT03529708,"Stereotactic Body Radiotherapy (SBRT) Boost Following Urgent 3D Conformal Radiotherapy in the Treatment of Metastatic Epidural Spinal Cord Compression (SCC): A Phase I Feasibility Trial | Spinal cord compression (SCC) is a devastating complication of advanced malignancy, and can cause significant deterioration in function and quality of life (QoL). to improve functional status and symptoms, but the optimal treatment regimen for these patients has hed. Many patients with SCC present with uncontrolled systemic disease and poor performance status, and are hment of ambulation in non-ambulatory patients is poor, and the duration of improvement is guarded with radiotherapy alone.|Recently, stereotactic body radiotherapy (SBRT) used alone or after previous radiotherapy to treat spinal metastasis has demonstrated superior results in pain control, tumour response and durability. SBRT requires time for careful planning, and many patients with neurologic symptoms must be treated immediately to prevent progression. still unclear in this patient population, although it seems to be a potential alternative to surgical decompression in patient area, improve motor function and patient-reported QoL, and contribute to improving oncology care in Canada in a meaningful way",none,surgical resection|surgical decompression,3d conformal radiotherapy|sbrt,3d conformal radiotherapy (3dcrt)|sbrt|3dcrt|stereotactic body radiotherapy (sbrt),none,3d conformal palliative rt (3dcrt) alone,metastatic epidural spinal cord compression|none,3d conformal radiotherapy|sbrt|none,ambulation|neurologic symptoms|motor function|pain|spinal cord compression|quality of life,3d crt|sbrt
83,37,NCT03542474,Mild Cognitive Impairment and Endurance Exercise in Parkinson's Disease | study is to determine how high intensity endurance exercise affects both cognition and the signs and symptoms of Parkinson's disease as well as if certain brain structures and functions also change with this exercise,none,none,none,endurance exercise,none,none,mild cognitive impairment|parkinson's disease,none,mild cognitive impairment|parkinson's disease,'none'
84,41,NCT03562351,"Seizure Rescue Medication: Caregiver Education in a Simulation Setting | 1. Design an educational quality improvement program to assess the most effective educational approach on caregiver seizure RM application. educational program will improve caregiver comfort, knowledge of emergent seizure care, and time to medication application.|Specifically, the aims include:|Create an educational video reviewing RM administration|Develop and validate a simulation training model/mannequin for rectal diazepam administration|Expand training to other seizure RMs (e.g. intranasal midazolam, buccal lorazepam) and transition the most effective educational model back to the clinics/bedside to standardize caregiver teaching throughout the department/hospital","expand training to other seizure rms (eg intranasal midazolam, buccal lorazepam) and transition the most effective educational model back to the clinics/bedside to standardize caregiver teaching throughout the department/hospital|develop and validate a simulation training model/mannequin for rectal diazepam administration|create an educational video reviewing rm administration","expand training to other seizure rms (eg intranasal midazolam, buccal lorazepam) and transition the most effective educational model back to the clinics/bedside to standardize caregiver teaching throughout the department/hospital|develop and validate a simulation training model/mannequin for rectal diazepam administration|create an educational video reviewing rm administration",intranasal midazolam|none|buccal lorazepam,"develop and validate a simulation training model/mannequin for rectal diazepam administration|expand training to other seizure rms (eg intranasal midazolam, buccal lorazepam)|create an educational video reviewing rm administration",intranasal midazolam|buccal lorazepam,none,seizure|none,lorazepam|diazepam|midazolam,none,lorazepam|diazepam|midazolam
85,136,NCT03578354,"Prospective, Randomized, Placebo-controlled, Phase 2 Study of 4-aminopyridine, Atenolol, or Placebo in the Treatment of Patients With Vestibular Migraine | This phase 2 randomized study will be used to test the efficacy of 4-aminopyridine (4AP) or atenolol to reduce severity and frequency of vestibular and headache symptoms of vestibular migriane sufferers. Blinded study drug will be taken by mouth twice a day for 14 weeks on study",none,4-aminopyridine|atenolol,4-aminopyridine|atenolol,4-aminopyridine|atenolol,4-aminopyridine|atenolol,4-aminopyridine|atenolol|4-aminopyridine and atenolol,vestibular migraine,4-aminopyridine|atenolol,headache symptoms|vestibular symptoms|vestibular migraine,4-aminopyridine|atenolol
86,152,NCT03661411,"Antiplatelet vs R-tPA for Acute Mild Ischemic Stroke: a Prospective, Random, Blinded Assessment of Outcome and Open Label Multi-center Study | Acute ischemic stroke (AIS) is one of common diseases with significant morbidity, mortality and disability. A wide array of studies confirms that intravenous thrombolytic therapy with alteplase can effectively improve the functional prognosis in acute ischemic stroke. Thus all guidelines recommended the intravenous thrombolytic therapy with alteplase for acute ischemic stroke within 4.5 hours from stroke onset.|Minor stroke is usually defined as NIHSS score ≤ 3 or 5，although it accounts for 1/2-2/3 of AIS, the evidence of thrombolysis is insufficient. A study from Canada shows that 28.5% of patients with minor stroke who have charged. Based on such a consideration,the PRISMS study further compares the efficacy and safety of thrombolytic therapy with antithrombotic therapy in patients with minor stroke. Unfortunately, the study has been early terminated due to the sponsorship reason in 2018, with only 313 cases enrolled. no significant difference of the 90-day neurological function between the two groups, while the safety of the treatment group with alteplase has a higher rate of symptomatic intracranial hemorrhage. can clinically more puzzling.| superior to aspirin alone with minor stroke (NIHSS < 3) or TIA(ABCD2 < 4). The POINT study in 2018 further confirmed the efficacy and safety of intensive antithrombotic therapy within 12 hours of onset with minor stroke.|Based on the above discussion, this study aims to explore the efficacy and safety of aspirin with clopidogrel vs alteplase in the treatment of acute minor stroke",none,intravenous thrombolytic therapy with alteplase,none,intravenous thrombolytic therapy with alteplase|antithrombotic therapy|aspirin with clopidogrel,aspirin|clopidogrel,aspirin with clopidogrel|alteplase,ais|tia|minor stroke,none|alteplase,nihss score ≤ 3 or 5|symptomatic intracranial hemorrhage|acute ischemic stroke|ais|abcd2 < 4|tia|minor stroke,aspirin|clopidogrel|alteplase
87,5,NCT03689491,"Investigating the Effects of Combining rTMS With Visual Feedback Training to Improve Movements in the Paretic Lower Limb and Gait Performance | After stroke, patients often experience motor deficits that interrupt normal lower extremity movement and gait function. Recent developments in neuroimaging have focus on the reasons why some patients recover well while some do poorly. However, there is still no consensus on the exact mechanisms involved in regaining the functions after rehabilitation. Application of repetitive transcranial magnetic stimulation (rTMS) to facilitate neural plasticity during stroke treatment has recently gained considerable attention. m through which rTMS acts is based on the interhemispheric competition (IHC) model, which explains that patients with stroke experience alterations in cortical excitability and exhibit abnormally high interhemispheric inhibition from the unaffected hemisphere to the affected hemisphere. ual feedback training can improve postural control and enhance motor performance. Several rTMS studies have evaluated the lower extremity dysfunction following stroke, but few studies have explored the efficacy of applying rTMS on the lower extremities. We expect the study can help us to further exploration of the change of clinical function and cortical excitability following rTMS and visual feedback training in subjects with stroke. In addition, the results of this project will be provided for further rehabilitation programs in people with stroke",repetitive transcranial magnetic stimulation (rtms)|visual feedback training,none,none,repetitive transcranial magnetic stimulation (rtms)|visual feedback training,visual feedback training|application of repetitive transcranial magnetic stimulation (rtms),none,stroke|none,rtms|none,stroke|motor deficits|gait function|lower extremity movement,rtms
88,74,NCT03712748,"Imaginal Exposure I Online Study | This study evaluates if imaginal exposure therapy can decrease symptoms of eating disorders and anxiety, and test an online format of IE to maximize its ability to reach as many individuals with eating disorders as possible. All participants will complete four imaginal exposure sessions and will complete questionnaires prior to receiving this treatment, as well as complete follow up questionnaires at 1-month, 6-month, and 12-month",imaginal exposure,none,none,imaginal exposure therapy,none,none,eating disorders|anxiety,imaginal exposure|none,eating disorders|anxiety,none
89,21,NCT03747848,"A Treatment Protocol for Management of Fatigue in Parkinson's Disease Using Cognitive Behavioral ease. Despite its prevalence, treatment options remain limited. To improve patient outcome, a group treatment protocol was developed for PD fatigue management primarily using cognitive behavioral therapy. ting individuals with PD who experience fatigue to establish proper sleep hygiene habits and a physical exercise routine to meet the end goal of reducing fatigue. to change negative thoughts and behavior regarding changing sleep hygiene habits and exercise behavior into positive ones. This is a feasibility project that aims to explore the feasibility of this protocol as well as to produce a treatment protocol that is able to be replicated by other occupational therapists and health professionals who serve the PD population",sleep hygiene habits|cognitive behavioral therapy|physical exercise routine,cognitive behavioral therapy|physical exercise routine,none,physical exercise routine,sleep hygiene habits|physical exercise routine,none,parkinson's disease|none,cognitive behavioral therapy|none,fatigue|parkinson's disease,none
90,26,NCT03787693,"Virtual Reality Augmented Gait Adaptation in Stroke Survivors | being addressed in this research project is walking asymmetry, i.e., difference between the legs during walking (e.g. steps on the more affected side are longer than the other). A potential solution to this problem is using new technology like virtual reality during walking training to make stroke survivors have a better sense of their asymmetry. A second problem that we aim to address in this study is whether asymmetry is accurately felt by the stroke survivors and how we can address it. Our ongoing work on the effects of virtual reality on learning new walking tasks in stroke survivors indicates that virtual reality maybe particularly important for those with walking asymmetry. In this study, we plan to recruit stroke survivors who have such asymmetries during walking and have them learn a new walking task in virtual reality. We will also test the stroke survivors to determine if there is a relationship between how well they learn the new task with their ability to feel asymmetry accurately",virtual reality augmented gait adaptation,none,none,virtual reality augmented gait adaptation,virtual reality,none,stroke|none,"drug names found: none|being addressed in this research project is walking asymmetry, ie, difference between the legs during walking (eg steps on the more affected side are longer than the other) a potential solution to this problem is using new technology like virtual reality during walking training to make stroke survivors have a better sense of their asymmetry a second problem that we aim to address in this study is whether asymmetry is accurately felt by the stroke survivors and how we can address it our ongoing work on the effects of virtual reality on learning new walking tasks in stroke survivors indicates that virtual reality maybe particularly important for those with walking asymmetry in this study, we plan to recruit stroke survivors who have such asymmetries during walking and have them learn a new walking task in virtual reality we will also test the stroke survivors to determine if there is a relationship between how well they learn the new task with their ability to feel asymmetry accurately|virtual reality augmented gait adaptation in stroke survivors",ability to feel asymmetry accurately|sense of asymmetry|stroke|new technology|walking asymmetry|learning new walking tasks|steps length difference|virtual reality,none
91,138,NCT03799887,"Effects of Different Percentages Body Weight Supported Treadmill Training on Gait, Balance, Quality of Life and Fatigue in Parkinson's Disease: A Double Blind Randomized Controlled Trial | Body weight supported treadmill training (BWSTT) is an important rehabilitative choice for neurologically impaired subjects such as Parkinson's disease (PD). to evaluate the effectiveness of different percentages BWSTT on gait, balance, quality of life and fatigue in moderate to advanced PD",body weight supported treadmill training (bwstt),body weight supported treadmill training (bwstt),none,body weight supported treadmill training (bwstt),none,none,parkinson's disease,bwstt|pd,parkinson's disease|balance|gait|fatigue|quality of life,none
92,126,NCT04041063,"Rehabilitation and Cortical Remodeling After Surgical Intervention for Spinal Cord Injury | study is to determine the effects of rehabilitation on dexterous hand movements and cortical motor map changes in tetraplegic patients following nerve transfer surgery. is that robot-assisted, intensive rehabilitation will support the return of hand and arm function and strengthen the cortical representations of targeted muscles. through TMS mapping and clinical measures of hand and arm function",robot-assisted rehabilitation|intensive rehabilitation,nerve transfer surgery,none,robot-assisted rehabilitation,intensive rehabilitation|robot-assisted,none,none|spinal cord injury,nerve transfer surgery|none,hand movements|targeted muscles|arm function|tetraplegic|cortical representations|dexterous hand movements|spinal cord injury|cortical motor map changes,none
93,0,NCT04045665,"Anticoagulation for New-Onset Post-Operative Atrial Fibrillation After CABG | study is to evaluate the effectiveness (prevention of thromboembolic events) and safety (major bleeding) of adding oral anticoagulation (OAC) to background antiplatelet therapy in patients who develop new-onset post-operative atrial fibrillation (POAF) after isolated coronary artery bypass graft (CABG) surgery.|All patients with a qualifying POAF event, who decline randomization, will be offered the option of enrollment in a parallel registry that captures their baseline risk profile and their treatment strategy in terms of anticoagulants or antiplatelets received. These patients will also be asked to fill out a brief decliner survey",none,isolated coronary artery bypass graft (cabg) surgery,none,none,oral anticoagulation (oac)|none,adding oral anticoagulation (oac) to background antiplatelet therapy,atrial fibrillation|thromboembolic events|major bleeding|none|coronary artery bypass graft,antiplatelets|oral anticoagulation|anticoagulants|antiplatelet therapy,atrial fibrillation|thromboembolic events|major bleeding,none
94,48,NCT04073667,"Investigation of the Effects of Exercise Program Applied on Postoperative Period in Patients With Chiari Type 1 Malformation | This study will be conducted in Hacettepe University Faculty of Medicine Neurosurgery Department and Hacettepe University Faculty of Physical Therapy and Rehabilitation.|tics of the cases will be recorded. Patients will be evaluated in three different periods throughout the study. appropriate after the surgical procedure for Type 1 CM. Following this evaluation, all patients will be divided into two groups using. a simple randomization method. ed for 6 weeks while the second group will period and will be followed as a control group. Immediately after the exercise program administered to the first group after 6 weeks, both groups will undergo second assessments. After these assessment measures, the same exercise program in the first group will be applied to the second group only this time for 6 weeks. In the meantime, the first group will stop their exercise programs. After the 6-week exercise program of the second group has ended, both groups will be given the third assessment, the final assessment.|At the beginning of the study, demographic data, characteristics and disease information will be recorded.| summarized below:|Visual Analogue Scale, pain threshold and pain tolerance tests, Neck Disability Index, for the determination of pain level in the neck region and throughout the body|Cervical range of motion (Performance Attainment Associates, St. Paul, MN, 55117, United States) (CROM 3) device for the evaluation of the cervical region.|Berg Balance Scale for evaluation of performance-based balance,|Timed Rise Walk Test, Sharpened Romberg test and 8 shaped walk test (F8WT) for evaluation of fall risk, static and dynamic balance,|The International Ataxia Assessment Scale (ICARS) for coordination,|Grip Ability Test (GAT) for the assessment of fine motor skill in the upper extremity,|Posture evaluation,|Eating Assessment Tool (EAT-10) for evaluation of swallowing function|For daily living activities, Barthel Daily Living Activities Index,|For the quality of life, the Short Form 36 questionnaire will be used",posture evaluation|symbol|separated by the|exercise program,surgical procedure for type 1 cm,none,exercise program,sharpened romberg test|barthel daily living activities index|berg balance scale|pain threshold and pain tolerance tests|neck disability index|8 shaped walk test (f8wt)|grip ability test (gat)|posture evaluation|cervical range of motion evaluation|timed rise walk test|short form 36 questionnaire|visual analogue scale|international ataxia assessment scale (icars)|eating assessment tool (eat-10),not intervened and followed as a control group|second group: not intervened and followed as a control group|exercised for 6 weeks|first group: exercised for 6 weeks,none|chiari type 1 malformation,none,swallowing function evaluation|pain throughout the body|cervical range of motion|fall risk|quality of life|chiari type 1 malformation|posture evaluation|fine motor skill assessment|neck disability|coordination issues|balance impairment|neck pain|daily living activities,none
95,20,NCT04088630,Fingolimod as a Treatment of Cerebral Edema After Intracerebral Hemorrhage | study is to test the safety and effectiveness of a single dose of fingolimod in patients with primary spontaneous intracerebral hemorrhage (ICH),none,none,none,none,none,none,cerebral edema|intracerebral hemorrhage|none,fingolimod|none,cerebral edema|intracerebral hemorrhage,fingolimod
96,36,NCT04097418,"Effects of Aerobic Training on Motor and Cognitive Performances in Patients With MS: an Exploratory Study With Structural and Functional MRI | Aerobic training (AT) induces cardiovascular, metabolic and muscular changes and has been proposed as a promising rehabilitative approach in elderly adults and in neurological patients to improve both motor and cognitive performances. h to explore the role of AT in multiple sclerosis (MS) patients on physical and neuropsychological functions and its underlying anatomical and functional substrates, using advanced magnetic resonance imaging (MRI) methods.|In this project, the Investigators wish to apply aerobic training in right-handed MS patients and healthy controls to assess:|the effects of aerobic training compared to conventional motor training on motor and cardio-vascular parameters;|the effect of aerobic training compared to conventional motor training on cognitive performance, depression and fatigue;|the modifications of functional activations during a cognitive task and of functional connectivity in motor and cognitive networks during resting state following aerobic training and conventional motor training (functional plasticity);|the regional variations of gray matter (GM) volumes and white matter (WM) architecture after aerobic training and conventional motor training (structural plasticity);|the correlations between the changes detected with structural and functional MRI and clinical, motor and neuropsychological scales",conventional motor training|therapeutic behavioural interventions extracted from the clinical trial:|aerobic training,none,aerobic training (at)|conventional motor training,aerobic training (at)|conventional motor training,cognitive performance|functional connectivity|neuropsychological scales|cardiovascular parameters|depression|gray matter volumes|fatigue|clinical scales|white matter architecture|functional activations,conventional motor training,ms|none,none|aerobic training,cognitive performance|functional connectivity|structural plasticity|motor networks|motor scales|depression|gray matter volumes|fatigue|clinical scales|resting state|white matter architecture|neuropsychological scales|neuropsychological functions|cognitive networks|ms|physical functions|cardiovascular parameters|functional activations,aerobic training
97,133,NCT04117269,Clinical Efficacy of an External Shoe Lift in the Contralateral Limb to Improve Healing and Adherence in Patients With Diabetic Foot Ulcers | Previous researches hipothesize that imposed limb-length discrepancies may discourage adherence in patients with active diabetic foot ulcer and using offloading devices. Our hipothesis is that the use of an external shoe lift contralaterally to the affected foot may improve adherence to offloading devices and improve healing,use of an external shoe lift contralaterally to the affected foot,none,none,external shoe lift,external shoe lift,none,diabetic foot ulcers,none|shoe lift,limb-length discrepancies|diabetic foot ulcers|adherence|offloading devices,none
98,107,NCT04121780,"Interventional Study of Growth Hormone Replacement is a randomized, double-blind, placebo-controlled, parallel-group trial with an open-label extension to evaluate the efficacy of growth hormone (GH) on cognitive functions of retired professional football players with growth hormone deficiency (GHD)",none,growth hormone replacement therapy,none,growth hormone (gh),none,placebo,growth hormone deficiency,growth hormone|none,growth hormone deficiency|cognitive functions,'growth hormone'
99,92,NCT04122989,"Validation of a Shared Decision-Making Tool, MS-SUPPORT, to Improve Decisions About Disease Modifying | This study evaluates a novel shared decision making tool for multiple sclerosis (MS). Half the patients will be given access to MS-SUPPORT before their scheduled appointment with their healthcare provider, the other half will not be given access",none,none,none,none,none,none,multiple sclerosis,ms-support|none,multiple sclerosis|none,none
100,82,NCT04156607,study aimed to explore the effects of Kinesio tape applied to plantar soles on balance in children with Down Syndrome (DS). Two groups including children with DS and a group with their typically developing peers evaluated. Half of the children with DS took Kinesio tape application to the plantar soles and the other half took sham taping application. All children evaluated with dynamic and static balance measurements and DS children evaluated immediately after taping and 45 minutes after taping again with the same measurements,none,kinesio tape application to plantar soles|sham taping application,kinesio tape application to plantar soles|sham taping application,kinesiotaping|sham taping,kinesiotaping,sham taping application,down syndrome,kinesiotaping|kinesio,down syndrome|balance issues,none
101,45,NCT04164810,"Effects of Hydrotherapy on Neuropathic Pain and Pain Catastrophization in Spinal Cord Injury: Study Protocol for a Randomized Controlled Trial | Spinal Cord Injury (SCI) is a spinal cord injury of traumatic origin with its main etiology being violence, which constitutes one of the greatest social and health problems worldwide. One of the complications with the greatest impact in people with SCI is Neuropathic Pain (NP). Pain, mainly chronic pain, has an effect on emotional states, cognition regarding pain and anticipation which leads to the catastrophization of the pain. This form of pain is related to chronic diseases that develop with pain of poor prognosis and are detrimental to quality of life therefore having enormous impacts on health systems. ms of Hydrotherapy on pain are clear and there is evidence of its use in the management of painful syndromes of difficult treatments such as that for fibromyalgia and chronic lumbar pain, as well as its positive effect on pain perception. However, the effects of hydrotherapy on the NP of patients with SCI are unknown.|Randomized, controlled clinical trial of parallel groups. A randomized sequence will be carried out in balanced blocks to assign the intervention (Hydrotherapy) or the control (Standard Physical h scales will be used: NP-4 (NP Screening), Numerical Pain Scale (END), PCS (Pain Catastrophization), SF-36 (Health-related quality of life) and WHODAS 2.0 (Disability). the level of NP and its catastrophization, and the secondary outcomes are level of disability and quality of life. With 28 participants fully measured, it is possible to have 80% power to find differences between the groups with respect to the primary outcomes. All information will be analyzed using average comparisons with 95% confidence. will be carried out by Intention to Treat (ITT) taking all the randomized participants. Missing data will be processed through multiple imputation chains. Generalized mixed linear models will be used comparing the standardized baseline and post-intervention averages of each group and between each group, obtaining 95% confidence intervals and p-values. Subgroup analysis will be performed adjusting confounders and interactions. A significant difference will be considered when the value of p is less than 0.05. Cohen´s D will be calculated to identify the size of the intervention effect.|Discussion: The results will reflect the effect of the hydrotherapy on NP in patients with SCI. They will also permit the identification of potential changes in functionality levels or quality of life in the intervened population",hydrotherapy|standard physical therapy,hydrotherapy|standard physical therapy,hydrotherapy|standard physical therapy,hydrotherapy|standard physical therapy,hydrotherapy,hydrotherapy|standard physical therapy|hydrotherapy and standard physical therapy,fibromyalgia|spinal cord injury|chronic lumbar pain|neuropathic pain|none,hydrotherapy|none,neuropathic pain|pain catastrophization|spinal cord injury,hydrotherapy
102,119,NCT04185038,"Phase 1 Study of B7-H3-Specific CAR T Cell Locoregional Immu is a Phase 1 study of central nervous system (CNS) locoregional adoptive therapy with autologous CD4+ and CD8+ T cells lentivirally transduced to express a B7H3-specific chimeric antigen receptor (CAR) and EGFRt. CAR T cells are delivered via an indwelling catheter into the tumor resection cavity or ventricular system in children and young adults with diffuse intrinsic pontine glioma (DIPG), diffuse midline glioma (DMG), and recurrent or refractory CNS tumors.|A child or young adult meeting all eligibility criteria, including having a CNS catheter placed into the tumor resection cavity or into their ventricular system, and meeting none of the exclusion criteria, will have their T cells collected. tered via the indwelling catheter for two courses. In the first course patients in Arms A and B will receive a weekly dose of CAR T cells for three weeks, followed by a week off, an examination period, and then another course of weekly doses for three weeks. Patients in Arm C will receive a dose of CAR T cells every other week for 3 weeks, followed by a week off, an examination period, and then dosing every other week for 3 weeks. Following the two courses, patients in all Arms will undergo a series of studies including MRI to evaluate the effect of the CAR T cells and may have the opportunity to continue receiving additional courses of CAR T cells if the patient has not had adverse effects and if more of their T cells are available.| is that an adequate amount of B7H3-specific CAR T cells can be manufactured to complete two courses of treatment with 3 or 2 doses given on a weekly schedule followed by one week off in each course. is that B7H3-specific CAR T cells can safely be administered through an indwelling CNS catheter or delivered directly into the brain via indwelling catheter to allow the T cells to directly interact with the tumor cells for each patient enrolled on the study. Secondary aims of the study will include evaluating CAR T cell distribution with the cerebrospinal fluid (CSF), the extent to which CAR T cells egress or traffic into the peripheral circulation or blood stream, and, if tissues samples from multiple timepoints are available, also evaluate disease response to B7-H3 CAR T cell locoregional therapy",none,"t cells collected and bioengineered into a second-generation car t cell|dose of car t cells every other week for 3 weeks, followed by a week off, examination period, and then dosing every other week for 3 weeks|opportunity to continue receiving additional courses of car t cells if patient has not had adverse effects and if more t cells are available|weekly doses of car t cells for three weeks, followed by a week off, examination period, and then another course of weekly doses for three weeks|locoregional adoptive therapy with autologous cd4+ and cd8+ t cells|treatment delivered into the tumor resection cavity or ventricular system|please ted above|patients receive car t cells via indwelling catheter for two courses|patients assigned to one of 3 treatment arms based on location or type of tumor|mri evaluation after two courses","patients in arm a will receive treatment into the tumor cavity|newly engineered t cells will be administered via the indwelling catheter for two courses|if none is found, return only the word 'none'|patients will be assigned to one of 3 treatment arms based on location or type of their tumor|patients in arm c will have treatment delivered into the ventricular system|patients in arm c will receive a dose of car t cells every other week for 3 weeks, followed by a week off, an examination period, and then dosing every other week for 3 weeks|locoregional adoptive therapy with autologous cd4+ and cd8+ t cells lentivirally transduced to express a b7h3-specific chimeric antigen receptor (car) and egfrt|patients in arm b will have treatment delivered into the ventricular system|patients in arms a and b will receive a weekly dose of car t cells for three weeks, followed by a week off, an examination period, and then another course of weekly doses for three weeks|car t cells delivered via an indwelling catheter into the tumor resection cavity or ventricular system",mri evaluation of car t cell effect|b7h3-specific chimeric antigen receptor (car) t cells|weekly doses of car t cells for three weeks|dosing every other week for 3 weeks|evaluation of disease response to b7-h3 car t cell locoregional therapy|locoregional adoptive therapy with autologous cd4+ and cd8+ t cells|indwelling catheter delivery into tumor resection cavity or ventricular system|second-generation car t cell targeting b7h3-expressing tumor cells|evaluation of car t cell distribution in cerebrospinal fluid (csf),"treatment delivery into the tumor cavity or ventricular system based on tumor location or type|administration of car t cells via an indwelling catheter into the tumor resection cavity or ventricular system|disease response evaluation to b7-h3 car t cell locoregional therapy|evaluation of car t cell distribution in the cerebrospinal fluid (csf) and peripheral circulation|adoptive therapy with autologous cd4+ and cd8+ t cells lentivirally transduced to express a b7h3-specific chimeric antigen receptor (car) and egfrt|dosing schedule of car t cells for two courses with specific intervals and examination periods|second-generation car t cell therapy targeting b7h3-expressing tumor cells|not behavioral, surgical, radiotherapy, or physical",arm c|arm b: treatment delivered into the ventricular system for patients with either infratentorial or metastatic/leptomeningeal tumors|arm b|arm a: treatment delivered into the tumor cavity for patients with supratentorial tumors|arm a|arm c: treatment delivered into the ventricular system for patients with diffuse intrinsic pontine glioma (dipg),diffuse midline glioma|diffuse intrinsic pontine glioma|pediatric central nervous system tumors,b7-h3-specific car t cell|none,refractory pediatric central nervous system tumors|dipg|cns tumors|diffuse midline glioma|diffuse intrinsic pontine glioma|recurrent pediatric central nervous system tumors,b7h3-expressing
103,61,NCT04232163,Evaluation of a Program to Increase Upper Limb Recovery After Stroke | This study will examine the feasibility and effect of a program that combines exercise and feedback from a wearable device on upper limb movement practice and function in individuals with stroke,feedback from a wearable device|exercise,none,none,feedback from a wearable device|exercise,exercise|wearable device,none,stroke,none|exercise,upper limb movement practice|stroke|upper limb function,none
104,17,NCT04256382,Dementia Pain Management Knowledge Scale Development and Impact of an Educational Program on Hospital Nurses' Knowledge Evaluation | This study aims to develop and test a scale for exploring hospital nurses' knowledge about dementia pain and dementia pain management,none,none,none,none,none,none,dementia|none,none|dementia pain management,dementia|pain|dementia pain management|dementia pain,none
105,95,NCT04291027,"Comparison of Aquatic and Land-based Group Exercise for Individuals With Parkinson Disease | This study will investigate the impact of land based or aquatic based group exercise on the balance, walking, balance confidence, and quality of life of people with idiopathic Parkinson disease. Participants will be randomized to participate in a land based or aquatic based group exercise program 2 times per week for 12 weeks. Prior to and after participation, balance, walking, quality of life, and balance confidence will be measured by a blinded examiner",aquatic-based group exercise|land-based group exercise,aquatic-based group exercise|land-based group exercise,land based group exercise|aquatic based group exercise,aquatic-based group exercise|land-based group exercise,group exercise program,aquatic-based group exercise|land-based group exercise,parkinson disease,land-based|aquatic|none,balance confidence|parkinson disease|balance|walking|quality of life,none
106,108,NCT04308577,"Diet Induced Ketosis for Brain Injury - A Feasibility Study: A Ketogenic Diet With MCT Supplementation as a Potential Treatment for Brain Injury in Adults | Each year, approx. 100 patients with severe brain injury is admitted to the Clinic for Neurorehabilitation/TBI Unit, Rigshospitalet. Severe brain injury results in local oxygen deficiency and acid formation in the brain, which together destroys brain cells. study is to investigate whether it is possible to carry out a ketogenic diet therapy for patients with severe brain injury for six weeks. Ketosis has been shown to be neuroprotective during and after severe brain injury",ketogenic diet therapy,none,none,mct supplementation|ketogenic diet,mct supplementation,none,brain injury|none,none,brain cells|severe brain injury|acid formation in the brain|local oxygen deficiency,'mct supplementation'
