,nct_id,text,gpt-3.5-turbo_predictions_control
77,NCT03893214,"Virtual Reality Exposure Therapy for Acrophobia in a Single Session Design and the Role of Respiration for Fear Extinction | In recent years, in the treatment of phobias, exposure therapy in virtual reality is becoming more and more popular as an alternative for in-vivo exposure. Effectiveness of virtual reality exposure therapy (VRET) is comparable to in-vivo exposure therapy, though several characteristics of the VRET have an impact on the outcome of the therapy (e.g., immersion into the virtual environment (VE), familiarity with the VE). Additionally, the use of VRET varies from multiple exposure sessions to single-session VRET. Single-session therapy has an economic advantage and in in-vivo, post therapy outcomes show good results. In virtual reality, the assessment of outcome post therapy and in follow-up of single-session therapies is still needed for an evaluation of this approach. As an outcome measure, behavioral assessments are especially relevant for effectiveness studies as in fear of heights it is closer to the individual's life to know how high they voluntarily go up a building than to have hypothetical self-report questionnaire results.

Much research has been conducted on physiological correlates of the subjective experience of fear in exposure therapy as they are assumed to be a prerequisite for effective exposure treatment. Skin conductance level (SCL) and heart rate can be used for objective manipulation checks of exposure therapy. SCL is found to increase during fearful situations independent of setting while heart rate only increases during in-vivo exposure. Contrary to heart rate, heart rate variability (HRV) is not thoroughly studied in VRET yet. HRV is associated with the adaptability of an organism to new environments and cognitive functioning. High Frequency HRV is found to be reduced in individuals with mental disorders, and positive and negative mood inductions lead to differential HRV responses overall.

Respiration is a well-studied correlate of emotional experience and especially of the experience of fear and anxiety. In a series of experiments, it was found that sighing is tightly associated with relief in or after fearful or stressful situations and might become maladaptive when used disproportionally often. This study shows that respiration parameters have an impact on the handling of fearful situations in a reciprocal way. On the one hand, fear leads to an increased respiration rate and sigh rate while on the other hand, an altered sigh rate or respiration rate might have an impact on the experience of fear and be used as a defensive reaction to a fearful situation. As such, specific respiration patterns might act as emotion-driven behaviors (EDB). EDBs are responses to emotions that result in a short-term reduction of a negative state while in long-term support the maintenance of the phobia.

The aim of this study is to examine the effectiveness of a single-session VRET for acrophobia with a multimethod outcome design. Familiarity of the setting will be high with the use of a well-known tower in this area. Immersion into the VE will be assessed with a presence questionnaire. For a manipulation check, physiological data will be assessed, i.e., SCL, heart rate and HRV. Primary outcome measure will be a behavioral approach test (BAT) as behavioral assessment. Additionally, after four weeks, a follow-up assessment will investigate the stability of the effectiveness of the VRET in comparison to a waitlist control group. A second aim of this study is to investigate the impact of respiration as an EDB on the effectiveness of an exposure therapy. Therefore, the association between respiration and outcome of the VRET will be analyzed.

Hypothesis 1: Participants in the VRET condition show less height avoidance in the BAT after the intervention than participants in the control condition.

Hypothesis 2: Participants in the VRET condition show less height avoidance in the BAT in a four-week follow-up assessment than participants in the control condition.

Hypothesis 3: Participants in the VRET condition score significantly lower on the Acrophobia Questionnaire at follow-up than participants in the control condition.

Hypothesis 4: During the VRET, breath holding is used as EDB. Participants that hold their breath, profit less from the VRET than participants that do not hold their breath.

Hypothesis 5: During the VRET, sighing is used as EDB. Participants that sigh, profit less from the VRET than participants that do not sigh.","The comparator interventions in the provided clinical trial are the VRET condition and the control condition. Therefore, the extracted comparator interventions are:

- VRET condition
- Control condition

Separated with the | symbol:

VRET condition | Control condition"
78,NCT04777500,"Applying Transcutaneous Auricular Vagus Nerve Stimulation to Treat Fibromyalgia | In this research study we want to learn more about if transcutaneous electrical nerve stimulation (TENS), a safe electrical stimulation tool, can relieve Fibromyalgia pain. A total of 60 subjects with Fibromyalgia will be enrolled in this study at Massachusetts General Hospital, Charlestown Navy Yard campus.","The comparator intervention in the provided text is not explicitly mentioned. Therefore, I will return the response as 'none'."
79,NCT02957708,Effectiveness of Modified Constraint-induced Movement Therapy and Self-regulation Learning for Children With Hemiplegic Cerebral Palsy | This study examines the effect of combining modified constraint-induced movement therapy (mCIMT) and self-regulation (SR) in promoting upper limb function of children with hemiplegic cerebral palsy (CP) studying in a school-based setting.,"The comparator interventions in the clinical trial are not explicitly mentioned. Therefore, I will return ""none"" as requested. 

Output:
none"
80,NCT00909012,"Quantitative Requirements of Docosahexaenoic Acid for Neural Function in Children With Phenylketonuria | Patients with phenylketonuria (PKU) have an inborn error in the metabolism of the amino acid phenylalanine (Phe) and thus must follow a strictly controlled protein-restricted diet from early infancy. This protein-restricted diet is devoid of natural dietary sources of n-3 long chain polyunsaturated fatty acids (LC-PUFA), such as eggs, meat, milk or fish. Therefore, blood concentrations of n-3 LC-PUFA, especially of docosahexaenoic acid (DHA) are reduced in PKU children compared to healthy controls. DHA availability is considered important for optimal neurological function. Previous studies have shown that neural function of PKU children is improved by high dose supplementation of fish oil providing DHA, as shown by significant improvements of both visual evoked potential latencies and of fine motor skills and coordination, but no dose response relationship has been established so far.

This multicentric double-blind randomized trial aims at determining quantitative DHA requirements for optimal neural function in PKU children. Patients with classical PKU from several major treatment centers in Europe will be randomized to receive between 0 and 8 mg of DHA per kg body weight daily for a duration of 6 months. Biochemical (fatty acid composition of plasma phospholipids, lipoprotein metabolism and metabolic profiles), and functional testing (visual evoked potentials, fine motor skills, cognitive function and markers of immune function) will be performed at baseline and after 6 months. Intake per kg body weight will be related to outcome parameters and thus a possible dose response relationship will be defined. The results from this study are expected to contribute to the improvement of the diet of PKU patients, but they also have the potential to help defining quantitative DHA needs of healthy children.

The primary hypothesis is that supplementation with DHA improves visual function in children with PKU.","The comparator interventions in the clinical trial are as follows:

- Patients with classical PKU will be randomized to receive between 0 and 8 mg of DHA per kg body weight daily for a duration of 6 months.

Therefore, the list of comparator interventions separated by the | symbol is: 0 mg DHA/kg body weight | 8 mg DHA/kg body weight."
81,NCT04955249,"Impact of Dexmedetomidine Supplemented Analgesia on Delirium and Long-term Outcomes in Elderly After Hip Fracture Surgery: A Multicenter, Double-blinded, Randomized Controlled Trial | Delirium is common in the elderly after hip fracture surgery, and is associated with worse outcomes. The investigators hypothesize that, for elderly patients after hip fracture surgery, dexmedetomidine supplemented analgesia can reduce the incidence of delirium and improve the long-term outcomes.","The comparator interventions extracted from the clinical trial are as follows:

- Dexmedetomidine supplemented analgesia

Therefore, the list of comparator interventions separated with the | symbol is:
- Dexmedetomidine supplemented analgesia"
82,NCT00252850,"A Phase I, Open-Label Study of CERE-120 (Adeno-Associated Virus Serotype 2 [AAV2]-Neurturin[NTN] to Assess the Safety and Tolerability of Intrastriatal Delivery to Subjects With Idiopathic Parkinson's Disease | This is a Phase I dose escalating open-label study designed to assess the safety, tolerability and biologic activity of an in vivo AAV2 mediated delivery of the gene encoding NTN (CERE-120).

Twelve (up to 18) subjects will receive one of two open-label doses of CERE-120 via bilateral stereotactic injections targeting the putaminal region of the brain. Subjects will be enrolled in one of two cohorts, a low-dose cohort of six subjects followed by a high dose cohort of six subjects.

The design of this study is such that the primary objective, the evaluation of safety and tolerability, will be assessed by frequent observations for adverse events, clinical laboratory test results, imaging (MRI), neuropsychometric testing, and evaluations of disease status.","The comparator interventions in the provided clinical trial are not explicitly mentioned. Therefore, the extracted information is ""none."""
83,NCT02840643,"Combined Constraint Therapy and Bimanual Therapy for Children With Unilateral Brain Injury | To examine efficacy of combined unimanual and bimanual intensive therapy in children with unilateral brain injury. A key question in hemiplegia therapy is whether the affected hand should be trained alone or in tandem with the other hand. In constraint-induced movement therapy (CIMT), a participant's less-affected upper extremity is restricted with a sling, cast, or mitt, while the participant actively uses the affected arm and hand in skill-based therapeutic activities. Bimanual therapy, in contrast, engages both hands in therapeutic movement. Since constraint and bimanual therapy target different aspects of hand use, they could have synergistic effects on hand function when given in combination.","The comparator interventions extracted from the clinical trial are:
- Constraint-induced movement therapy (CIMT)
- Bimanual therapy"
84,NCT00120588,"Effect of Magnesium Sulfate on the Incidence of Periventricular Leukomalacia in the Very Preterm Neonate | Magnesium is neuroprotective in neonatal animal models of acquired hypoxic-ischemic and/or inflammatory cerebral lesions. It is associated with a significant reduction of perinatal death and cerebral palsy in some observational studies.

The objective of the study is to assess if prenatal magnesium sulfate given to women at risk of preterm birth before 33 week's gestation is neuroprotective.","The comparator intervention in the provided clinical trial is not explicitly mentioned. Therefore, based on the information provided, the comparator intervention is not specified. As per the instructions, when no comparator intervention is found, I will return ""none""."
85,NCT03755362,"Treatment of Periodontitis to Prevent Dementia in Older Adults With Asymptomatic Carotid Artery Stenosis and Mild Cognitive Impairment | Periodontal Disease (PD) is present in 60+% of adults >65 years and is associated with tobacco smoking, diabetes, and atherosclerosis that worsen inflammation, comorbidities common in older people with mild to moderate cognitive impairment (MCI). Older MCI patients are prone to poor oral hygiene and dental health, which if untreated worsens inflammation-mediated brain and nervous system function, and accelerates progression to dementia. Asymptomatic carotid artery stenosis (ACAS) is often a silent disease detected in only ~10% of older adults, and may have a strong association with MCI. This study examines the effects of intensive therapy for periodontitis on cognition in high-risk older people with ACAS. Results could highlight PD as a readily modifiable risk factor for dementia.","The comparator interventions in the provided clinical trial are not explicitly mentioned. Therefore, I will return ""none"" as the extracted information."
86,NCT00506415,"A 48-Week, Multicenter, Randomized, Double-Blind, Parallel-Group Evaluation of the Comparative Efficacy, Safety, and Tolerability of Exelon® 10 and 15 cm^2 Patch in Patients With Mild to Moderate Alzheimer's Disease (AD) Showing Functional and Cognitive Decline | The purpose of this study was to support the optimal use of rivastigmine patch in long-term treatment of Alzheimer's Disease in patients demonstrating functional and cognitive decline at the target maintenance dose of rivastigmine patch 10 cm^2.",Exelon® 10 and 15 cm^2 Patch
87,NCT01344447,"Multicenter, Open-label Study to Evaluate the Safety and Efficacy (by Blinded Reading) of Contrast-Enhanced Magnetic Resonance Angiography (MRA) After a Single Intravenous Injection of 0.1 mmol/kg Gadobutrol in Subjects With Known or Suspected Vascular Disease of the Supra-aortic Vessels | Subjects referred for a routine CTA (computed tomography angiography) or MRA (magnetic resonance angiography) will be invited to participate in the study and subjects will be involved in the study for between 2 and 12 days. Two to three visits to the study doctor will be required.

This study will compare the diagnostic results of Gadobutrol enhanced MRA images with MRA images taken without contrast agent using images from a CTA as the standard of reference, which may have been performed up to 60 days prior to enrolment. If a CTA has not been performed in this prior time period, a CTA is required for the study.

MRA and CTA images will be collected for an independent review (blinded read).","The comparator interventions in the clinical trial are:
- MRA images taken without contrast agent
- CTA images as the standard of reference

Therefore, the extracted comparators are:
MRA images taken without contrast agent | CTA images as the standard of reference"
88,NCT04184206,Effects of Attention Training Interventions on Depression | The purpose of this study is to study the effects of attention training interventions on symptoms and brain function in major depressive disorder.,none
89,NCT03540602,"Polyphenol Rich Supplementation on Markers of Recovery From Intense Resistance Exercise | Strength training is commonly used as an intervention to increase muscle mass, thus improving a person's ability to undertake activities of daily living, or enhance athletic performance. The strength training regimen itself, while ultimately having beneficial effects, causes muscle fibers to be damaged, which the body has to recover from. As the body recovers, it rebuilds the muscle tissue and after multiple consecutive bouts of strength training, the muscle eventually becomes larger and stronger. Thus, it is the recovery from strength training exercise that ultimately determines how well the body adapts. Where inadequate recovery could eventually lead to overtraining and/or injury, optimizing the recovery process from strength training could maximize strength training adaptations. This concept of optimizing recovery has led to development of many supplements, including antioxidants, which may reduce the damage associated with strength training activities and therefore enhance positive adaptations. The purpose of this study is to assess the ability of a polyphenol rich supplementation to aid the recovery process from a demanding bout of resistance exercise",The comparator interventions in the clinical trial are: none
