,nct_id,unique_condition_regex,unique_drug_regex,unique_control_target,unique_physical_target,unique_behavioural_target,unique_surgical_target,unique_radiotherapy_target,unique_other_target,unique_conditions_BioLinkBERT-base,unique_control_BioLinkBERT-base,unique_physical_BioLinkBERT-base,unique_behavioural_BioLinkBERT-base,unique_surgical_BioLinkBERT-base,unique_radiotherapy_BioLinkBERT-base,unique_other_BioLinkBERT-base,unique_conditions_biobert-v1.1,unique_control_biobert-v1.1,unique_physical_biobert-v1.1,unique_behavioural_biobert-v1.1,unique_surgical_biobert-v1.1,unique_radiotherapy_biobert-v1.1,unique_other_biobert-v1.1,unique_conditions_bert-base-uncased,unique_control_bert-base-uncased,unique_physical_bert-base-uncased,unique_behavioural_bert-base-uncased,unique_surgical_bert-base-uncased,unique_radiotherapy_bert-base-uncased,unique_other_bert-base-uncased,unique_drugs_target,unique_drugs_BioLinkBERT-base,unique_drugs_biobert-v1.1,unique_drugs_bert-base-uncased,unique_condition_target,unique_drug_target,unique_condition_BioLinkBERT-base,unique_drug_BioLinkBERT-base,unique_condition_biobert-v1.1,unique_drug_biobert-v1.1,unique_condition_bert-base-uncased,unique_drug_bert-base-uncased,unique_Biological_aact,unique_Combination Product_aact,unique_Device|Other_aact,unique_Drug|Radiation_aact,unique_Other|Procedure_aact,unique_behavioural_aact,unique_control_aact,unique_other_aact,unique_physical_aact,unique_radiotherapy_aact,unique_surgical_aact,unique_behavioural_gpt-3.5-turbo,unique_surgical_gpt-3.5-turbo,unique_radiotherapy_gpt-3.5-turbo,unique_physical_gpt-3.5-turbo,unique_other_gpt-3.5-turbo,unique_control_gpt-3.5-turbo,unique_behavioural_gpt-4,unique_surgical_gpt-4,unique_radiotherapy_gpt-4,unique_physical_gpt-4,unique_other_gpt-4,unique_control_gpt-4
70,NCT04622904,,lidocaine|ketamine|magnesium|aim,,,,,,,elective gynecological surgery|postoperative pain,,,,,,,elective gynecological surgery|postoperative pain,,,,,,,gyne|pain|post,,,,,,,ketamine|lidocaine|magnesium,ketamine|lidocaine|magnesium,ketamine|li|lidocaine|magnesium,ketamine|lidocaine|magnesium,elective gynecological surgery|postoperative pain,ketamine|lidocaine|magnesium,elective gynecological surgery|postoperative pain,ketamine|lidocaine|magnesium,elective gynecological surgery|postoperative pain,ketamine|li|lidocaine|magnesium,gyne|pain|post,ketamine|lidocaine|magnesium,,,,,,,,,,,,,,,,,,,,,,,
71,NCT05371041,tic|tics|tourette syndrome,monitor,,,,,,deep brain stimulation|implantable neurostimulator|medtronic percept pc|subcortical closed-loop system,tic|tics|tourette syndrome,,,,,,deep brain stimulation|devices|medtronic percept pc|subcortical closed-loop system,tic|tics|tourette syndrome,,,,,,stimulation,ti|tics|tourette syndrome,,,,,,deep brain stimulation|subcortical closed-loop system,,,,,tic|tics|tourette syndrome,,tic|tics|tourette syndrome,,tic|tics|tourette syndrome,,ti|tics|tourette syndrome,,,,,,,,,medtronic percept neurostimulator,,,,,,,,,,,,,,,
72,NCT03518541,cerebral palsy,as,,,,femoral derotation osteotomies|femoral derotation osteotomy,,electromagnetic tracking|electromagnetic tracking system,cerebral palsy|femoral derotation osteotomy|transversal plane femoral derotation osteotomies,,,,,,electromagnetic tracking|electromagnetic tracking system,cerebral palsy,,,,der|derotation o|f|fe|trans,,electromagnetic tracking|tracking,cerebral palsy|fe|transversal plane femoral derotation osteotomies,,,,,,electromagnetic tracking|electromagnetic tracking system,,,,,cerebral palsy,,cerebral palsy|femoral derotation osteotomy|transversal plane femoral derotation osteotomies,,cerebral palsy,,cerebral palsy|fe|transversal plane femoral derotation osteotomies,,,,,,,,,femoral derotation osteotomy (fdo),,,,,,,,,,,,,,,
73,NCT02690896,dementia,,,,support group intervention,,,,cognitive impairment|dementia|depression,,,support group intervention,,,,cognitive impairment|dementia|depression,,,support group intervention,,,,cognitive impairment|dementia|depression,,,support group,,,intervention,,,,,depression,,cognitive impairment|dementia|depression,,cognitive impairment|dementia|depression,,cognitive impairment|dementia|depression,,,,,,,ucf caregiver support group|community support groups,,,,,,,,,,,,,,,,,
74,NCT03712748,,as,,,,,,imaginal exposure sessions|imaginal exposure therapy|online format of ie,anxiety|eating disorders,,,,,,ie|imaginal exposure|imaginal exposure therapy|online format of,anxiety|eating disorders,,,i,,,i|imaginal exposure|imaginal exposure therapy|online format of,anxiety|eating disorders,,,,,,format|ie|im|imaginal exposure,,,,,anxiety|eating disorders,,anxiety|eating disorders,,anxiety|eating disorders,,anxiety|eating disorders,,,,,,,imaginal exposure therapy,,,,,,,,,,,,,,,,,
75,NCT05008302,stroke,aim,,,,,,,stroke,,,,,,,stroke,,,,,,,stroke,,,,,,,,,,,stroke,,stroke,,stroke,,stroke,,,,,,,,,hand motor coordination in a sitting positin,,,,,,,,,,,,,,,
76,NCT00283738,aura|migraine,,placebo,,,biostar septal repair implant|patent foramen ovale closure|pfo closure,,,patent foramen ovale|pfo|refractory migraine|refractory migraine headache with aura|with aura,placebo,,,,,biostar septal repair implant|biostar septal repair implant system|closure,au|refractory migraine|refractory migraine headache,place,,,biostar septal repair implant|biostar septal repair implant system|closure|p|patent foramen ovale closure,,,aura|refrac|refractory migraine,place,,,,,biostar septal repair implant|biostar septal repair implant system|patent foramen ovale closure with the|pfo closure,,,,,aura|refractory migraine|refractory migraine headache with aura,,patent foramen ovale|pfo|refractory migraine|refractory migraine headache with aura|with aura,,au|refractory migraine|refractory migraine headache,,aura|refrac|refractory migraine,,,,,,,,sham procedure|biostar septal repair implant system|sham procedure,biostar septal repair implant system,,,,,,,,,,,,,,,
77,NCT05285852,migraine,sequel,,,,,,dry needling|triggering points dry needling on sternocleidomastoid muscle,headache|migraine|mtrps|pain,,,,,,dry needling|dry needling technique,disa|disability|headache|migraine|pain,,,,,,dry needling|tri,headache|migraine|pain|sternocleidomastoid muscle,,,,,,dry needling|dry needling technique|points,,,,,headache|migraine|pain,,headache|migraine|mtrps|pain,,disa|disability|headache|migraine|pain,,headache|migraine|pain|sternocleidomastoid muscle,,,,,,,,placebo dry needling,dry needling,,,,,,,,,,,,,,,
78,NCT01292577,schizophrenia,cet|as|cannabis,tau alone|treatment as usual,,adapted cognitive/affective remediation|affect regulation|cet|cognitive enhancement therapy|cognitive remediation|personal therapy|pt,,,,cannabis|cannabis misuse|schizophrenia,tau alone|treatment as usual,,affect regulation|cet|cognitive/affective remediation|cognitive enhancement therapy|cognitive remediation|personal therapy|pt,,,,cannabis|schizophrenia,tau alone|treatment as usual,,affect regulation|cet|co|cognitive/affective remediation|cognitive remediation|personal therapy|pt,,,,cannabis|cannabis mis|mis|schizophrenia,treatment as usual,,affect regulation|ce|cet|cognitive/affective remediation|cognitive enhancement therapy|cognitive remediation|personal therapy|pt|treatment as,,,,,,,,cannabis misuse|misuse cannabis|schizophrenia,,cannabis|cannabis misuse|schizophrenia,,cannabis|schizophrenia,,cannabis|cannabis mis|mis|schizophrenia,,,,,,,cet/pt|treatment as usual|cet/pt|treatment as usual,,,,,,,,,,,,,,,,,
79,NCT00572390,,estrogen,,,,,,,hypopituitary,,,,,,,hypopituitary,,,,,,,hypopituitary,,,,,,,oestrogen,estrogen|oestrogen,estrogen|o,est|o|oestrogen,hypopituitary,oestrogen,hypopituitary,estrogen|oestrogen,hypopituitary,estrogen|o,hypopituitary,est|o|oestrogen,,,,,,,,,,,,,,,,,,,,,,,
80,NCT05291455,status epilepticus,lacosamide,,,,,,,status epilepticus,,,,,,,neo|neon,,,,,,,neon,,,,,,,lacosamide,lacosamide,lacosamide,lacosamide,status epilepticus,lacosamide,status epilepticus,lacosamide,neo|neon,lacosamide,neon,lacosamide,,,,,,,,,,,,,,,,,,,,,,,
81,NCT04732065,brain tumor,other,,,,,radiation therapy,,back|brain tumor|cancer|diffuse midline glioma|diffuse midline gliomas|newly diagnosed|newly diagnosed or recurrent diffuse midline glioma|newly diagnosed or recurrent diffuse midline gliomas|recurrent)|recurrent primary malignant central nervous system (cns) tumors|recurrent primary malignant cns tumors|tumor,,,,,,radiation therapy,brain tumor|cancer|diffuse midline glioma|diffuse midline gliomas|newly diagnosed or recurrent diffuse midline glioma|newly diagnosed or recurrent diffuse midline gliomas|recurrent primary malignant central nervous system (cns) tumors|recurrent primary malignant cns tumors|tumor,,,,,radiation therapy,,brain tumor|cancer|cns) tumors|come back|diffuse midline glioma|diffuse midline gliomas|newly diagnosed|newly diagnosed or recurrent diffuse midline glioma|newly diagnosed or recurrent diffuse midline gliomas|rec|recurrent primary malignant central nervous system|recurrent primary malignant cns tumors|stress|tumor,,,,,,radiation therapy,onc206,onc206,onc206,onc206,brain tumor|cancer|diffuse midline glioma|diffuse midline gliomas|newly diagnosed or recurrent diffuse midline glioma|newly diagnosed or recurrent diffuse midline gliomas|recurrent primary malignant central nervous system (cns) tumors|recurrent primary malignant cns tumors|tumor,onc206,back|brain tumor|cancer|diffuse midline glioma|diffuse midline gliomas|newly diagnosed|newly diagnosed or recurrent diffuse midline glioma|newly diagnosed or recurrent diffuse midline gliomas|recurrent)|recurrent primary malignant central nervous system (cns) tumors|recurrent primary malignant cns tumors|tumor,onc206,brain tumor|cancer|diffuse midline glioma|diffuse midline gliomas|newly diagnosed or recurrent diffuse midline glioma|newly diagnosed or recurrent diffuse midline gliomas|recurrent primary malignant central nervous system (cns) tumors|recurrent primary malignant cns tumors|tumor,onc206,brain tumor|cancer|cns) tumors|come back|diffuse midline glioma|diffuse midline gliomas|newly diagnosed|newly diagnosed or recurrent diffuse midline glioma|newly diagnosed or recurrent diffuse midline gliomas|rec|recurrent primary malignant central nervous system|recurrent primary malignant cns tumors|stress|tumor,onc206,,,,onc206|standard of care radiation therapy,,,,,,standard of care radiation therapy,,,,,,,,,,,,,
82,NCT04156607,down syndrome,other|same|balance,sham taping,,,,,kinesio tape|kinesiotaping|taping,down syndrome,sham taping,,,,,kinesio tape|kinesiotaping,down syndrome,sham taping application,,,,,kinesio tape|kinesiotaping,down syndrome,,,,,,kinesio tape|kinesio tape application|kinesiotaping|plantar soles|sham taping application,,,,,down syndrome,,down syndrome,,down syndrome,,down syndrome,,,,,,,,sham taping|kinesio taping|sham taping,kinesio taping,,,,,,,,,,,,,,,
83,NCT05706831,,,placebo,,,,,electric (tdcs) and music stimulation|music exposure|music intervention|music-listening|non-invasive brain stimulation|transcranial electrical stimulation,doc|neurological,placebo,,,,,electric|music-listening intervention|music exposure|music intervention|music stimulation|musical intervention|non-invasive brain stimulation|tdcs|transcranial electrical stimulation,doc,place,,,,,electric|music-listening intervention|music intervention|music stimulation|musical intervention|non-invasive brain stimulation|tdcs|transcranial electrical stimulation,doc|neurological,place,,,,,electric|music-listening intervention|music exposure|music intervention|music stimulation|musical intervention|non-invasive brain stimulation|tdcs|transcranial electrical stimulation,,,,,neurological diseases,,doc|neurological,,doc,,doc|neurological,,,,,,,,,combinatory effect of music stimulation and neurostimulation,,,,,,,,,,,,,,,
84,NCT03016949,polio,,,,,,,,,,,,,,,,,,,,,,,,,,,,,fractional dose of inactivated poliovaccine|inactivated polio vaccine|inactivated polio vaccines|inactivated poliovaccine,inactivated polio vaccine|inactivated polio vaccines|inactivated poliovaccine,in|inactivated polio vaccines|inactivated poliovaccine,f|inactivated polio vaccine|inactivated poliovaccine|ip|polio vaccines,,fractional dose of inactivated poliovaccine|inactivated polio vaccine|inactivated polio vaccines|inactivated poliovaccine,,inactivated polio vaccine|inactivated polio vaccines|inactivated poliovaccine,,in|inactivated polio vaccines|inactivated poliovaccine,,f|inactivated polio vaccine|inactivated poliovaccine|ip|polio vaccines,ipv|f-ipv,,,,,,,,,,,,,,,,,,,,,,
85,NCT02631850,hemiparesis|stroke,as,traditional clinic-based ci therapy,constraint induced movement therapy|gamified constraint-induced movement therapy|physical therapy|therapist-as-consultant virtual reality ci therapy,,,,modified gaming therapy|occupational therapy|rehabilitation game|telerehabilitation|virtual-reality gaming,chronic stroke|chronic upper extremity hemiparesis|stroke,in-person therapy|occupational therapy|physical therapy|standard occupational therapy|standard ot|traditional clinic-based ci therapy,ci therapy|constraint-induced movement therapy|constraint induced movement therapy|gam|rehabilitation game,,,,in-home gamified|modified|teleconference|telerehabilitation|therapist-as-consultant virtual reality ci therapy|therapist contact|video game rehabilitation|virtual-reality gaming delivery of,ch|chronic stroke|stroke,- as|in-person therapy|modified gaming therapy|occupational therapy|physical therapy|standard occupational therapy|standard ot|therapy|traditional clinic-based ci therapy,ci|constraint induced movement therapy|gamified constraint-induced movement therapy|rehabilitation game|video game rehabilitation,,,,- consultant virtual reality|telerehabilitation|therapist|therapist-as-consultant virtual reality ci therapy|virtual-reality gaming,chronic stroke|chronic upper extremity hemiparesis|out|stroke,traditional,ci therapy|clinic -|clinic-based ci therapy|constraint induced movement therapy|consultant virtual reality ci therapy|game play|home gamified constraint-induced movement therapy|modified gaming therapy|occupational therapy|physical therapy|rehabilitation game|standard occupational therapy|therapist|therapist-as-consultant virtual reality ci therapy|therapy|video game rehabilitation|virtual-reality gaming delivery,,,,- as -|based|in -|person,,,,,chronic stroke|chronic upper extremity hemiparesis|stroke,,chronic stroke|chronic upper extremity hemiparesis|stroke,,ch|chronic stroke|stroke,,chronic stroke|chronic upper extremity hemiparesis|out|stroke,,,,,,,traditional ci therapy|gaming ci therapy|gaming ci therapy with additional contact via video conference,,,traditional occupational therapy/physical therapy|gaming ci therapy|gaming ci therapy with additional contact via video conference|traditional ci therapy|traditional occupational therapy/physical therapy,,,,,,,,,,,,,,
86,NCT00527579,neurocysticercosis,benzodiazepine,,,,,,,neurocysticercosis,,,,,,,neurocysticercosis,,,,,,,ne,,,,,,,,,,benz|benzodiaze,neurocysticercosis,,neurocysticercosis,,neurocysticercosis,,ne,benz|benzodiaze,,,,,,,,,,,,,,,,,,,,,,,
87,NCT05483556,aphasia,monitor,,,,,,combined language therapy|combined speech therapy|conventional speech therapy|tdcs|transcranial direct current stimulation,aphasia|aphasic,,,,,,combined language therapy|combined speech therapy|conventional speech therapy|tdcs|transcranial direct current stimulation,aphasia|aphasic,conventional speech,,,,,combined language therapy|combined speech therapy|tdcs|therapy|transcranial direct current stimulation,ap|aphasic,,,,,,combined language therapy|combined speech therapy|conventional speech therapy|tdcs|transcranial direct current stimulation,,,,,aphasia|aphasic,,aphasia|aphasic,,aphasia|aphasic,,ap|aphasic,,,,,,,,sham tdcs,real tdcs,,,,,,,,,,,,,,,
88,NCT02473016,trigeminal neuralgia,carbon,placebo,,,,,,classical trigeminal neuralgia,placebo,,,,,dioxide,classical trigeminal neuralgia,place,,,,,,classical trigeminal neuralgia,place,,,,,,carbon dioxide,carbon,carbon dioxide,nasal carbon dioxide,classical trigeminal neuralgia,carbon dioxide,classical trigeminal neuralgia,carbon,classical trigeminal neuralgia,carbon dioxide,classical trigeminal neuralgia,nasal carbon dioxide,,,,,,,,,,,,,,,,,,,,,,,
89,NCT00936286,sleep apnea,,,normocapnic hyperpnea|respiratory muscle training,,,,,mild to intermediate sleep apnea syndrome|obstructive sleep apnea syndrome,,normocapnic hyperpnea|of|respiratory muscle training,,,,,mild to intermediate sleep apnea syndrome|obstructive sleep apnea syndrome,,hyperpnea|respiratory muscle training,,,,normocapnic,mild to intermediate sleep apnea syndrome|normocapnic hyperpnea|obstructive sleep apnea syndrome,,respiratory muscle training|respiratory muscle training by means of,,,,,,,,,mild to intermediate sleep apnea syndrome|obstructive sleep apnea syndrome,,mild to intermediate sleep apnea syndrome|obstructive sleep apnea syndrome,,mild to intermediate sleep apnea syndrome|obstructive sleep apnea syndrome,,mild to intermediate sleep apnea syndrome|normocapnic hyperpnea|obstructive sleep apnea syndrome,,,,,,,,,spirotiger,,,,,,,,,,,,,,,
90,NCT03111472,,,,,self-management guide,,,,parkinson's disease,,,self-management,,,guide,fall|of falling|parkinson's disease,,,self-management guide,,,,fall|parkinson's disease,,,,,,self-management guide,,,,,parkinson's disease,,parkinson's disease,,fall|of falling|parkinson's disease,,fall|parkinson's disease,,,,,,,,,self-management guide for people with parkinson's who fall and their informal caregivers,,,,,,,,,,,,,,,
91,NCT00073853,,other|as,,,,autologous incubated macrophages|procord,,,"acute, complete spinal cord injury|complete spinal cord injuries|spinal cord injury",,,,,,autologous incubated macrophages|incubated macrophages|procord,"acute, complete spinal cord injury|complete spinal cord injuries|injury|spinal cord injury",,,,autologous incubated macrophages|macrophage|macrophages|procord,,,"acute, complete spinal cord injury|complete spinal cord injuries|non-cns tissue injury|spinal cord injury",,,,,,autologous incubated macropha|autologous incubated macrophages|macrophages|procord,,,,,"acute, complete spinal cord injury|complete spinal cord injuries|spinal cord injury",,"acute, complete spinal cord injury|complete spinal cord injuries|spinal cord injury",,"acute, complete spinal cord injury|complete spinal cord injuries|injury|spinal cord injury",,"acute, complete spinal cord injury|complete spinal cord injuries|non-cns tissue injury|spinal cord injury",,,,,,,,,autologous incubated macrophages (cell therapy),,,,,,,,,,,,,,,
92,NCT04122989,multiple sclerosis,other|dmt,,,,,,ms-support|shared decision making tool|shared decision-making tool,multiple sclerosis,,,- support|decision,,,- making tool|multiple sclerosis|shared|shared decision making tool,multiple sclerosis,,,,,,ms-support|s|shared decision making tool,d|multiple sclerosis,,,,,,decision-making tool|ms-support,,,,,multiple sclerosis,,multiple sclerosis,,multiple sclerosis,,d|multiple sclerosis,,,,,,,,,ms-support,,,,,,,,,,,,,,,
93,NCT01046370,fibromyalgia|muscle pain,as,control|standard care,,2 day self-management program|amygdala retraining program|arp dvd program|arp program,,,,chronic fatigue|chronic fatigue syndrome|fatigue|fibromyalgia|insomnia|muscle pain,c|control|standard care,amygdala|ar|mindfulness|yoga,program|retraining program,,,,"cf and|cfs,|ch|chronic fatigue|chronic fatigue syndrome|fatigue|fibromyalgia",c|control|program|standard care,,amygdala retraining program|ar|arp program|cognitive|mind-body practice|mindfulness based|self-management program,,,meditation|restructuring,amygdala retraining program|chronic fatigue|chronic fatigue syndrome|fatigue|fi|fibromyalgia|impaired|ins|mala|muscle pain|post-exert|profound fatigue,,amy|programming,amy|c|control|management|mind|program|re,,,(c|- body practice|amygdala retraining program|ar|arp dvd program|arp program|c,,,,,chronic fatigue|chronic fatigue syndrome|fatigue|fibromyalgia|impaired memory|insomnia|muscle pain,,chronic fatigue|chronic fatigue syndrome|fatigue|fibromyalgia|insomnia|muscle pain,,"cf and|cfs,|ch|chronic fatigue|chronic fatigue syndrome|fatigue|fibromyalgia",,amygdala retraining program|chronic fatigue|chronic fatigue syndrome|fatigue|fi|fibromyalgia|impaired|ins|mala|muscle pain|post-exert|profound fatigue,,,,,,,amygdala retraining program,,,,,,,,,,,,,,,,,
94,NCT04992910,stroke,,standard care|usual care rehabilitation,"intensive, repetitive and functional exercises|rehabilitative treatment",,,,fesia grasp|functional electrical stimulation,post-stroke|stroke,standard care|usual care rehabilitation of upper limb,"intensive, repetitive and functional exercises assisted",,,,"""|by|fesia grasp|fesia grasp "" device|fesia grasp rehabilitation|fesia grasp therapy|functional electrical stimulation|functional electrical stimulation device",post-stroke|st,standard care|therapy|usual care,"fe|g|intensive, repetitive and functional exercises assisted by functional electrical stimulation",,,,"fesia grasp|fesia grasp "" device|functional electrical stimulation|functional electrical stimulation device",affected|post-stroke|stroke|upper limbs,,"intensive,|repetitive and functional exercises",,,,"assisted by|fesia grasp|fesia grasp "" device|fesia grasp rehabilitation|fesia grasp therapy|functional electrical stimulation|functional electrical stimulation device",,,,,affected upper limbs|stroke,,post-stroke|stroke,,post-stroke|st,,affected|post-stroke|stroke|upper limbs,,,,functional electrical stimulation through medical device|standard therapy,,,,,functional electrical stimulation through medical device|standard therapy,,,,,,,,,,,,,,,
95,NCT04291027,parkinson disease,balance,,aquatic and land-based group exercise|land based or aquatic based group exercise|land based or aquatic based group exercise program,,,,,idiopathic parkinson disease|parkinson disease,,aquatic and|aquatic based group exercise|aquatic based group exercise program|land-based group exercise|land based,,,,,idiopathic parkinson disease|parkinson disease,,a|land-based group exercise|land based or aquatic based group exercise,,,,,idiopathic parkinson disease|parkinson disease,,aquatic and land-based group exercise|aquatic based group exercise|aquatic based group exercise program|land based or,,,,,,,,,idiopathic parkinson disease|parkinson disease,,idiopathic parkinson disease|parkinson disease,,idiopathic parkinson disease|parkinson disease,,idiopathic parkinson disease|parkinson disease,,,,,,,,,land based exercise|aquatic exercise,,,,,,,,,,,,,,,
96,NCT01074073,schizophrenia|schizoaffective disorder,lurasidone|lithium,,,,,,,schizoaffective disorder|schizophrenia,,,,,,,schizoaffective disorder|schizophrenia,,,,,,,schizoaffective disorder|schizophrenia,,,,,,,lithium|lurasidone|lurasidone hcl,lithium|lurasidone|lurasidone hcl,lithium|lurasidone,lithium|lurasidon|lurasidone,schizoaffective disorder|schizophrenia,lithium|lurasidone|lurasidone hcl,schizoaffective disorder|schizophrenia,lithium|lurasidone|lurasidone hcl,schizoaffective disorder|schizophrenia,lithium|lurasidone,schizoaffective disorder|schizophrenia,lithium|lurasidon|lurasidone,,,,,,,,,,,,,,,,,,,,,,,
97,NCT04474171,,as|aim,usual care,,online self-management program|sci&u|trained peer health coaches,,,,injury|pressure|spinal cord injury,usual care,,based|online self-management program|online self-management program incorporating trained peer health coaches|sci & u|sci & u intervention|self-management programs,,,,spinal cord injury,usual care,,"- based support|information, skills and|online self-management program|peer health coaches|sci & u|self-management programs|trained",,,health|telephone,pressure ul|spinal cord injury|tract|ur,usual,,online self-management program|peer health coaches|self-management,,,- based support|care|programs|sci & u|trained,,,,,spinal cord injury,,injury|pressure|spinal cord injury,,spinal cord injury,,pressure ul|spinal cord injury|tract|ur,,,,,,,sci&u online health coaching program,,,,,,,,,,,,,,,,,
98,NCT04404439,tinnitus|migraine,no|as,,,,,,migraine medications,anxiety|depression|stress|tinnitus,,,,,,,anxiety|depression|migraine|stress|tinnitus,,,,,,,anxiety|depression|migraine|stress|tinnitus,,,,,,,,migraine medications,,,anxiety|depression|stress|tinnitus,,anxiety|depression|stress|tinnitus,migraine medications,anxiety|depression|migraine|stress|tinnitus,,anxiety|depression|migraine|stress|tinnitus,,,,,,,,placebo,,,,,,,,,,,,,,,,
99,NCT00248222,stroke,,,supervised aerobic exercise program,,,,,minor ischemic stroke,,early supervised aerobic exercise program,,,,,minor ischemic stroke,,supervised aerobic exercise program,,,,,minor ischemic stroke,,supervised aerobic exercise program,,,,,,,,,minor ischemic stroke,,minor ischemic stroke,,minor ischemic stroke,,minor ischemic stroke,,,,,,,supervised aerobic training,,,,,,none,none,none,none,none,none,none,none,none,early supervised aerobic exercise program,early supervised aerobic exercise program,none
100,NCT03127514,,tauroursodeoxycholic acid|phenylbutyrate|tudca,placebo,,,,,,als,placebo,,,,,,als,place,,,,,,als,place,,,,,,amx0035|phenylbutyrate|tauroursodeoxycholic acid,amx0035|phenylbutyrate|tauroursodeoxycholic acid,amx0035|phenylbutyrate|tauroursodeoxycholic acid,amx0035|phenylbutyrate|tauroursodeoxycholic acid|tu,als,amx0035|phenylbutyrate|tauroursodeoxycholic acid,als,amx0035|phenylbutyrate|tauroursodeoxycholic acid,als,amx0035|phenylbutyrate|tauroursodeoxycholic acid,als,amx0035|phenylbutyrate|tauroursodeoxycholic acid|tu,,,,,,,placebo,,,,,,,,,,,,,,,,
101,NCT01611987,multiple sclerosis,other|aim|as,general guideline|general guidelines|program based on general guidelines for exercise,exercise|ms tailored exercise program|physical activity|targeted exercise,,,,,fatigue|multiple sclerosis,general guideline|general guideline approach|general guideline program|general guidelines|program based on general guidelines for exercise,exercise|ms tailored exercise program|mstep program|targeted exercise,,,,,fatigue|multiple sclerosis,based on|general guideline|general guideline approach|general guideline program|general guidelines|general guidelines for exercise,exer|exercise|ms tailored exercise program,,,,,disabilities|multiple sclerosis|obesity,,exercise|for|guideline program|ms tailored exercise program|mstep program|physical|targeted exercise,,,,,,,,,multiple sclerosis,,fatigue|multiple sclerosis,,fatigue|multiple sclerosis,,disabilities|multiple sclerosis|obesity,,,,,,,,,mstep|general guideline approach,,,,,,,,,,,,,,,
102,NCT04948736,sarcopenia,,conventional medical care,multidisciplinary combined exercise,,,,combined exercise-nutrition intervention|nutrition intervention,metabolic syndrome|sarcopenia|sarcopenic,conventional medical care,combined exercise-nutrition intervention|multidisciplinary combined exercise and nutrition,intervention,,,,metabolic syndrome|sarcopenia|sarcopenic,conventional medical care,combined exercise-nutrition intervention|combined exercise and nutrition intervention|multi,,,,,metabolic syndrome|sar|sarcope|sarcopenia,,combined exercise-nutrition intervention|combined exercise and nutrition intervention|multidis,,,,,,,,,metabolic syndrome|sarcopenia|sarcopenic,,metabolic syndrome|sarcopenia|sarcopenic,,metabolic syndrome|sarcopenia|sarcopenic,,metabolic syndrome|sar|sarcope|sarcopenia,,,combined exercise and nutrition intervention,,,,,,conventional medial care,,,,,,,,,,,,,,,
103,NCT00164658,,,,,prevention prompts tailored to familial risk|tools for health promotion and disease prevention,,,familial risk assessment,,,,risk assessment|to familial risk,,,and|familial|prevention prompts tailored,,,,familial risk assessment and prevention prompts tailored to familial risk,,,,,,,familial risk|prevention|promotion,,,fa,,,,,,,,,,,,,,,,,,familial risk assessment and personalized prevention messages,,,,,,,,,,,,,,,,,
104,NCT03172663,hearing loss,,,,,,,,hearing loss|obesity,,,,,,,hearing loss|o,,,,,,,hearing loss|obesity,,,,,,body mass index,,,,,hearing loss|increased body mass index|obesity,,hearing loss|obesity,,hearing loss|o,,hearing loss|obesity,,,,,,,,,pure tone audiometry,,,,,,,,,,,,,,,
105,NCT04579783,numbness,as|aim,,,,,,ultrasound guided intracarpal hydro-dissection,carpal tunnel syndrome,normal saline,,,rich plasma,,hydro-dissection|platelet|ultrasound guided intracarpal hydro-dissection of,carpal tunnel syndrome|pain,normal saline,,,dextrose hydro-dissection|guided in|hydro-dissection|platelet rich plasma,,rep|ultra,carpal tunnel syndrome|pain|thumb,,,,,,electrical nerve|hydro|hydro-dissection|repeated,corticosteroid|dextrose|platelet rich plasma|saline,5|corticosteroid|dextrose,co|dextro|dextrose,co|dextrose,carpal tunnel syndrome|pain,corticosteroid|dextrose|platelet rich plasma|saline,carpal tunnel syndrome,5|corticosteroid|dextrose,carpal tunnel syndrome|pain,co|dextro|dextrose,carpal tunnel syndrome|pain|thumb,co|dextrose,,,,,,,,,,,,,,,,,,,,,,,
106,NCT05741853,aphasia,aim|ppa,not receive intervention,,,,,culturally and linguistically tailored speech-language interventions|tailored speech-language intervention,difficulties|primary progressive aphasia|progressive aphasia,,,behavioral cognitive-linguistic testing,,,culturally and linguistically tailored speech-language interventions|speech-language treatment|tailored speech-language intervention,and language|difficulties with|primary progressive aphasia|progressive aphasia,,,,,,culturally and|speech-language treatment|tailored speech-language intervention,bilingual|difficulties|primary progressive aphasia|progressive aphasia,,,,,,and linguistically tailored speech-language interventions|speech-language treatment|tailored speech-language intervention,,,,,primary progressive aphasia|progressive aphasia,,difficulties|primary progressive aphasia|progressive aphasia,,and language|difficulties with|primary progressive aphasia|progressive aphasia,,bilingual|difficulties|primary progressive aphasia|progressive aphasia,,,,,,,video-implemented script training for aphasia (vista)|lexical retrieval training (lrt),,,,,,,,,,,,,,,,,
107,NCT04121780,,growth hormone,placebo,,,,,,growth hormone deficiency,placebo,,,,,replacement therapy,growth hormone deficiency,place,,,,,,growth hormone deficiency,place,,,,,growth|replacement therapy,growth hormone,growth hormone,growth hormone|growth hormone replacement therapy,growth hormone|hormone,growth hormone deficiency,growth hormone,growth hormone deficiency,growth hormone,growth hormone deficiency,growth hormone|growth hormone replacement therapy,growth hormone deficiency,growth hormone|hormone,growth hormone,,,,,,placebo,,,,,,,,,,,,,,,,
