,nct_id,combined_all_target,combined_all_biobert-v1.1,condition_exact_f1_biobert-v1.1,condition_partial_f1_biobert-v1.1,other_exact_f1_biobert-v1.1,other_partial_f1_biobert-v1.1,drug_exact_f1_biobert-v1.1,drug_partial_f1_biobert-v1.1,physical_exact_f1_biobert-v1.1,physical_partial_f1_biobert-v1.1,behavioural_exact_f1_biobert-v1.1,behavioural_partial_f1_biobert-v1.1,surgical_exact_f1_biobert-v1.1,surgical_partial_f1_biobert-v1.1,radiotherapy_exact_f1_biobert-v1.1,radiotherapy_partial_f1_biobert-v1.1,control_exact_f1_biobert-v1.1,control_partial_f1_biobert-v1.1,entity_type
112,NCT03529708,"unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|tumour, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|radiotherapy|stereotactic body radiotherapy","unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|t, 
unique_control: radiotherapy|surgical decompression, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|stereotactic body radiotherapy",0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,radiotherapy
112,NCT03529708,"unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|tumour, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|radiotherapy|stereotactic body radiotherapy","unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|t, 
unique_control: radiotherapy|surgical decompression, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|stereotactic body radiotherapy",0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,radiotherapy
112,NCT03529708,"unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|tumour, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|radiotherapy|stereotactic body radiotherapy","unique_condition: metastatic epidural spinal cord compression|pain|spinal cord compression|spinal metastasis|t, 
unique_control: radiotherapy|surgical decompression, 
unique_radiotherapy: 3d conformal palliative rt|3d conformal radiotherapy|3d crt|stereotactic body radiotherapy",0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,0.0,0.0,radiotherapy
63,NCT02976766,"unique_condition: acute optic neuritis|optic neuritis, 
unique_drug: gypenosides, 
unique_control: placebo","unique_condition: acute optic neuritis|optic neuritis, 
unique_drug: gypenosides, 
unique_control: place",1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,control
94,NCT04992910,"unique_condition: affected upper limbs|stroke, 
unique_control: standard care|usual care rehabilitation, 
unique_physical: intensive, repetitive and functional exercises|rehabilitative treatment, 
unique_other: fesia grasp|functional electrical stimulation","unique_condition: post-stroke|stroke, 
unique_control: standard care|usual care, 
unique_physical: fesia grasp|fesia grasp therapy|intensive , repetitive and functional exercises assisted by functional electrical stimulation, 
unique_other: fesia grasp|fesia grasp "" device|functional electrical stimulation|functional electrical stimulation device",0.5,0.8,0.6666666666666666,1.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8,control
100,NCT03127514,"unique_condition: als, 
unique_drug: amx0035|phenylbutyrate|tauroursodeoxycholic acid, 
unique_control: placebo","unique_condition: als, 
unique_drug: amx0035|phenylbutyrate|tauroursodeoxycholic acid, 
unique_control: place",1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,control
51,NCT02444065,"unique_condition: bulimia nervosa|eating disorders|purging disorder, 
unique_control: matched-intensity augmentative motivational interviewing|motivational interviewing, 
unique_behavioural: cbt-based individual intervention for rapid response|cbt-rr|rapid response|rapid response to day hospital treatment|rapid response to treatment -cessation","unique_condition: binge eating or vomiting episodes|binge eating vomiting|bulimia nervosa|depression|eating disorders|purging disorder, 
unique_control: augmentative motivational interviewing|dh as|mi intervention|motivational interviewing, 
unique_behavioural: cbt-based individual intervention for rapid response|cbt-rr|cbt-rr day hospital dh",0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,control
51,NCT02444065,"unique_condition: bulimia nervosa|eating disorders|purging disorder, 
unique_control: matched-intensity augmentative motivational interviewing|motivational interviewing, 
unique_behavioural: cbt-based individual intervention for rapid response|cbt-rr|rapid response|rapid response to day hospital treatment|rapid response to treatment -cessation","unique_condition: binge eating or vomiting episodes|binge eating vomiting|bulimia nervosa|depression|eating disorders|purging disorder, 
unique_control: augmentative motivational interviewing|dh as|mi intervention|motivational interviewing, 
unique_behavioural: cbt-based individual intervention for rapid response|cbt-rr|cbt-rr day hospital dh",0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.3333333333333333,0.75,control
101,NCT01611987,"unique_condition: multiple sclerosis, 
unique_control: general guideline|general guidelines|program based on general guidelines for exercise, 
unique_physical: exercise|ms tailored exercise program|physical activity|targeted exercise","unique_condition: fatigue|multiple sclerosis, 
unique_control: general guideline|general guideline approach|general guideline program|general guidelines|general guidelines for exercise, 
unique_physical: exercise|ms tailored exercise program|mstep based on",0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.5714285714285714,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,control
101,NCT01611987,"unique_condition: multiple sclerosis, 
unique_control: general guideline|general guidelines|program based on general guidelines for exercise, 
unique_physical: exercise|ms tailored exercise program|physical activity|targeted exercise","unique_condition: fatigue|multiple sclerosis, 
unique_control: general guideline|general guideline approach|general guideline program|general guidelines|general guidelines for exercise, 
unique_physical: exercise|ms tailored exercise program|mstep based on",0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.5714285714285714,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,control
57,NCT00444067,"unique_condition: spinal surgery, 
unique_control: standard of care, 
unique_surgical: spinal sealant|spinal sealant system|sutured dural repair","unique_condition: spinal surgery, 
unique_control: standard of care method|standard of care techniques, 
unique_surgical: sutured dural repair, 
unique_other: spinal sealant|spinal sealant system",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,control
88,NCT02473016,"unique_condition: classical trigeminal neuralgia, 
unique_drug: carbon dioxide, 
unique_control: placebo","unique_condition: classical trigeminal neuralgia, 
unique_drug: carbon dioxide, 
unique_control: place",1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,control
149,NCT02139436,"unique_condition: acute sci|cardiovascular declines|cardiovascular disease|declines in physiologic function|sci|spinal cord injury, 
unique_control: arms-only exercise|arms-only-rt|time (wait-list) control|time control, 
unique_physical: fes-rt|functional electrical stimulation (fes) row training (rt)|hybrid-fes exercise","unique_condition: acute sci|cardiovascular compromise|cardiovascular declines|cardiovascular disease|cardiovascular disease decline|sci|spinal cord injury, 
unique_control: arms-only-rt|arms-only exercise|exercise|time|time control|wait-list, 
unique_physical: exercise|fes) row training rt|fes-rt|functional electrical stimulation (|hybrid-fes exercise|volitional arm and electrically controlled leg exercise",0.7692307692307693,0.9333333333333333,0.0,0.0,0.0,0.0,0.4444444444444444,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8333333333333334,control
57,NCT00444067,"unique_condition: spinal surgery, 
unique_control: standard of care, 
unique_surgical: spinal sealant|spinal sealant system|sutured dural repair","unique_condition: spinal surgery, 
unique_control: standard of care method|standard of care techniques, 
unique_surgical: sutured dural repair, 
unique_other: spinal sealant|spinal sealant system",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,control
140,NCT03130608,"unique_condition: chronic liver disease|post liver transplant|post-liver transplant, 
unique_control: the usual post-transplant care|usual care, 
unique_physical: inspiratory muscle strengthening exercise|inspiratory muscle training, 
unique_other: usual post-liver transplant care","unique_condition: chronic liver disease|muscle wasting|post-liver transplant|transplant surgery liver transplant liver transplant, 
unique_control: usual post-liver transplant care|usual post-transplant care, 
unique_physical: inspiratory muscle strengthening exercise|inspiratory muscle training care",0.5714285714285714,0.75,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,control
107,NCT04121780,"unique_condition: growth hormone deficiency, 
unique_drug: growth hormone, 
unique_control: placebo","unique_condition: growth hormone deficiency, 
unique_drug: growth hormone|growth hormone replacement therapy, 
unique_control: place",1.0,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,control
149,NCT02139436,"unique_condition: acute sci|cardiovascular declines|cardiovascular disease|declines in physiologic function|sci|spinal cord injury, 
unique_control: arms-only exercise|arms-only-rt|time (wait-list) control|time control, 
unique_physical: fes-rt|functional electrical stimulation (fes) row training (rt)|hybrid-fes exercise","unique_condition: acute sci|cardiovascular compromise|cardiovascular declines|cardiovascular disease|cardiovascular disease decline|sci|spinal cord injury, 
unique_control: arms-only-rt|arms-only exercise|exercise|time|time control|wait-list, 
unique_physical: exercise|fes) row training rt|fes-rt|functional electrical stimulation (|hybrid-fes exercise|volitional arm and electrically controlled leg exercise",0.7692307692307693,0.9333333333333333,0.0,0.0,0.0,0.0,0.4444444444444444,0.7272727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.8333333333333334,control
57,NCT00444067,"unique_condition: spinal surgery, 
unique_control: standard of care, 
unique_surgical: spinal sealant|spinal sealant system|sutured dural repair","unique_condition: spinal surgery, 
unique_control: standard of care method|standard of care techniques, 
unique_surgical: sutured dural repair, 
unique_other: spinal sealant|spinal sealant system",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,control
