,nct_id,text,gpt-4_predictions_conditions,gpt-4_predictions_interventions
100,NCT03127514,"Evaluation of the Safety, Tolerability, Efficacy and Activity of AMX0035, a Fixed Combination of Phenylbutyrate (PB) and Tauroursodeoxycholic Acid (TUDCA), for the Treatment of ALS | The CENTAUR trial was a 2:1 (active:placebo) randomized, double-blind, placebo-controlled Phase II trial to evaluate the safety and efficacy of AMX0035 for the treatment of ALS.",ALS,AMX0035|Phenylbutyrate|Tauroursodeoxycholic Acid
101,NCT01611987,"The Role of Exercise in Modifying Outcomes for People With Multiple Sclerosis | Despite the benefits of exercise and physical activity people with Multiple Sclerosis (MS) are relatively inactive. Physical activity is important for persons with disabilities to maintain physical function. A lack of physical activity can contribute to heart disease, osteoporosis, obesity, and diabetes. At the moment, the best way for people with MS to exercise and be physical activity is unknown. People with MS report not knowing what to do. This is a barrier to exercise.

The global aim of this study is to contribute evidence for the role of targeted exercise in altering MS outcomes over time. The design is a randomized controlled trial (RCT). The primary research question is to what extent does an MS Tailored Exercise Program (MSTEP) result in greater improvements in exercise capacity and related outcomes in comparison to a program based on general guidelines for exercise among people with MS who are sedentary and wish to engage in exercise as part of MS self-management. The primary outcome for this question is exercise capacity measured using cycle ergometry. However exercise efficiency, functional ambulation, strength, components of quality of life including frequency and intensity of fatigue symptoms, mood, global physical function, health perception, and illness intrusiveness, will also be measured as components of a global response outcome. The first confirmatory hypothesis is that MSTEP will result in a greater proportion of people making clinically relevant gains (at least 10% change) in exercise capacity than with general guidelines after 12 months of intervention; a secondary hypothesis is that, while there may be some decline in exercise capacity among individuals from end of intervention to follow-up one year later, the decline will be greater in the general guideline group augmenting the difference between groups in the proportion making 10% change from study entry to 24 months. In other words, gains will be maintained more for the MSTEP group over the general guideline group.

An exploratory hypothesis is that more of the targeted outcomes will improve with the MSTEP program than the general guideline approach. An explanatory hypothesis is that these gains will be accompanied by reports of greater exercise enjoyment and exercise self-efficacy (confidence) with the MSTEP program than with the general guideline program leading to more consistent exercise engagement and improved long-term adherence.",Multiple Sclerosis | heart disease | osteoporosis | obesity | diabetes,none
102,NCT04948736,"Effectiveness and Clinical Application of Multidisciplinary Combined Exercise and Nutrition Intervention for Sarcopenic Older Adults With Metabolic Syndrome: Multicenter Randomized Controlled Trial | This study aims to demonstrate the effect of combined exercise-nutrition intervention in old adults with sarcopenia. This study will be conducted with prospectively randomized controlled trial comparing outcome of combined exercise-nutrition intervention with conventional medical care. Handgrip strength, gait speed, knee extensor muscle power, physical performance, muscle mass using DEXA, quality of life, activities of daily living, sarcopenia screening questionnaire, nutritional assessment will be evaluated on baseline, 12-weeks and 24-weeks after intervention.",Sarcopenia | Metabolic Syndrome,none
103,NCT00164658,Evaluating Tools for Health Promotion and Disease Prevention | The study will evaluate the effect of familial risk assessment and prevention prompts tailored to familial risk on health behaviors and use of preventive services among adults who are members of primary care practices in the U.S.,none,None
104,NCT03172663,Effect of Increased Body Mass Index on Auditory Function | Obesity may directly or indirectly lead to hearing loss,Increased Body Mass Index | Obesity | hearing loss,none
105,NCT04579783,"Comparison of Corticosteroid and Repeated Dextrose Hydro-dissection for Carpal Tunnel Syndrome Patients | Carpal tunnel syndrome (CTS) is the most prevalent peripheral nerve entrapment of upper limb. Typical symptoms comprise pain, numbness or tingling of the thumb and index, middle or ring fingers. Thumb weakness and decreased grip strength can occur in the later stage. Currently treatments included physical modalities (low power laser, transcutaneous electrical nerve stimulation, ultrasound), medication, splinting, injection and surgery. Ultrasound guided intracarpal hydro-dissection of median nerve had been proposed based on its accurate localization, while the injectates were diverse. Corticosteroid has been widely used for CTS for decades. However, growing evidences suggested that 5% dextrose, normal saline, platelet rich plasma injection also have therapeutic effects on alleviating CTS symptoms. Among the injectates, a single 5% dextrose injection could be considered as a substitute of corticosteroid based on its long term effect up to six months. However, the clinical efficacy of 5% dextrose injection has not validated by the further study. The investigators aim to compare the therapeutic effect of 5% dextrose injection with corticosteroid injection in patients with CTS, up to 12 weeks follow up.",Carpal Tunnel Syndrome,Corticosteroid | Dextrose
106,NCT05741853,"Cognitive Reserve and Linguistic Resilience in Bilingual Hispanics With Primary Progressive Aphasia | Difficulties with speech and language are the first and most notable symptoms of primary progressive aphasia (PPA). While there is evidence that demonstrates positive effects of speech-language treatment for individuals with PPA who only speak one language (monolinguals), there is a significant need for investigating the effects of treatment that is optimized for bilingual speakers with PPA. This stage 2 efficacy clinical trial seeks to establish the effects of culturally and linguistically tailored speech-language interventions administered to bilingual individuals with PPA.

The overall aim of the intervention component of this study is to establish the relationships between the bilingual experience (e.g., how often each language is used, how ""strong"" each language is) and treatment response of bilinguals with PPA. Specifically, the investigators will evaluate the benefits of tailored speech-language intervention administered in both languages to bilingual individuals with PPA (60 individuals will be recruited). The investigators will conduct an assessment before treatment, after treatment and at two follow-ups (6 and 12-months post-treatment) in both languages. When possible, a structural scan of the brain (magnetic resonance image) will be collected before treatment in order to identify if brain regions implicated in bilingualism are associated with response to treatment. In addition to the intervention described herein, 30 bilingual individuals with PPA will be recruited to complete behavioral cognitive-linguistic testing and will not receive intervention. Results will provide important knowledge about the neural mechanisms of language re-learning and will address how specific characteristics of bilingualism influence cognitive reserve and linguistic resilience in PPA.",Primary Progressive Aphasia,none
107,NCT04121780,"Interventional Study of Growth Hormone Replacement Therapy in Retired Professional Football Players With Growth Hormone Deficiency | This is a randomized, double-blind, placebo-controlled, parallel-group trial with an open-label extension to evaluate the efficacy of growth hormone (GH) on cognitive functions of retired professional football players with growth hormone deficiency (GHD).",Growth Hormone Deficiency,Growth Hormone
108,NCT04308577,"Diet Induced Ketosis for Brain Injury - A Feasibility Study: A Ketogenic Diet With MCT Supplementation as a Potential Treatment for Brain Injury in Adults | Each year, approx. 100 patients with severe brain injury is admitted to the Clinic for Neurorehabilitation/TBI Unit, Rigshospitalet. Severe brain injury results in local oxygen deficiency and acid formation in the brain, which together destroys brain cells. The purpose of this study is to investigate whether it is possible to carry out a ketogenic diet therapy for patients with severe brain injury for six weeks. Ketosis has been shown to be neuroprotective during and after severe brain injury.",Brain Injury,none
109,NCT01259388,"A Pilot Trial of Lithium in Progressive Multiple Sclerosis | The purpose of this study is to determine whether lithium carbonate is safe, well-tolerated, and effective at treating progressive forms of multiple sclerosis.",Progressive Multiple Sclerosis | Multiple Sclerosis,Lithium | Lithium Carbonate
110,NCT02866240,"Safety and Therapeutic Measures of Cathodal Transcranial Direct Current Stimulation (Tdcs) in Patients With Refractory Focal Epilepsy | This is a single site, non-randomized, prospective, open-label, interventional pilot/feasibility study. Patients recruited will have medically-refractory focal neocortical epilepsy, defined on the basis of presence of focal spikes and (if available) focal seizure onsets originating from the lateral cortical surface of any lobe. All patients and referring physicians will be requested to maintain their current antiepileptic drugs throughout the study with changes after enrollment permitted only to maintain pre-enrollment drug levels, or if clinically necessary. The primary outcome measure will be the change in seizure frequency (seizures/week) as compared to baseline.

Patients with medically-refractory neocortical epilepsy will receive cathodal tDCS administered to the seizure focus for 10 sessions over a 2-week period with the allowance of make-up sessions in week three. Subjects will be evaluated at baseline, during the stimulation sessions, and 8 weeks after the completion of the tDCS visits",Refractory Focal Epilepsy | Medically-Refractory Focal Neocortical Epilepsy | Seizure,none
111,NCT00381537,Randomised controlled trial of the use of phenobarbitone and carbamazepine in childhood epilepsy in Bangladesh with particular reference to behavioural side effects.,childhood epilepsy,phenobarbitone | carbamazepine
112,NCT03529708,"Stereotactic Body Radiotherapy (SBRT) Boost Following Urgent 3D Conformal Radiotherapy in the Treatment of Metastatic Epidural Spinal Cord Compression (SCC): A Phase I Feasibility Trial | Spinal cord compression (SCC) is a devastating complication of advanced malignancy, and can cause significant deterioration in function and quality of life (QoL). The goal of treatment is to improve functional status and symptoms, but the optimal treatment regimen for these patients has not been thoroughly established. Many patients with SCC present with uncontrolled systemic disease and poor performance status, and are not eligible for standard surgical resection. They are generally treated with 3D conformal palliative RT (3DCRT) alone, however recent trials suggest that less than 70% of patients are ambulatory, that the re-establishment of ambulation in non-ambulatory patients is poor, and the duration of improvement is guarded with radiotherapy alone.

Recently, stereotactic body radiotherapy (SBRT) used alone or after previous radiotherapy to treat spinal metastasis has demonstrated superior results in pain control, tumour response and durability. SBRT requires time for careful planning, and many patients with neurologic symptoms must be treated immediately to prevent progression. Therefore the role of SBRT is still unclear in this patient population, although it seems to be a potential alternative to surgical decompression in patient not suitable for surgery. The investigators propose a feasibility study to investigate the potential benefits of dose escalation with a sequential SBRT boost to urgent 3D CRT in the setting of SCC. This regimen will allow inoperable patients to receive urgent 3DCRT while simultaneously creating the opportunity for superior outcomes with SBRT. The investigators also aim to characterize the effect on motor function and ambulation, pain and QoL. This study could stimulate further multi-center randomized trials in this area, improve motor function and patient-reported QoL, and contribute to improving oncology care in Canada in a meaningful way.",Metastatic Epidural Spinal Cord Compression | advanced malignancy | uncontrolled systemic disease | spinal metastasis,none
113,NCT03385174,Carbon Monoxide Headache Triggering Properties as Well as Effects on the Brain's Vessels and Blood Flow | Studying Carbon monoxide effects on brain vessels in healthy volunteers with magnetic resonance imaging.,Carbon Monoxide Headache,Carbon Monoxide
114,NCT04777500,"Applying Transcutaneous Auricular Vagus Nerve Stimulation to Treat Fibromyalgia | In this research study we want to learn more about if transcutaneous electrical nerve stimulation (TENS), a safe electrical stimulation tool, can relieve Fibromyalgia pain. A total of 60 subjects with Fibromyalgia will be enrolled in this study at Massachusetts General Hospital, Charlestown Navy Yard campus.",Fibromyalgia,none
115,NCT02160249,RISE (Rehabilitation Intervention for People With Schizophrenia in Ethiopia): a Cluster-randomised Trial | The purpose of this study is to determine whether community-based rehabilitation plus facility-based care is superior to facility-based care alone in reducing disability related to schizophrenia in rural Ethiopia.,Schizophrenia,none
116,NCT00135993,"A Multi-Center, Randomized, Double-Blind, Placebo-Controlled, Five-Arm Parallel-Group Trial to Investigate the Efficacy and Safety of Four Different Transdermal Doses of Rotigotine in Subjects With Idiopathic Restless Legs Syndrome | Subjects who meet the diagnosis of idiopathic restless legs syndrome (RLS) based on the 4 cardinal clinical features according to the International Restless Legs Syndrome Study Group (IRLSSG) are allowed to enroll in this trial.

The primary objective of this trial is to demonstrate that rotigotine (SPM 936) is efficacious in subjects with idiopathic restless legs syndrome. Additional objectives are to investigate the safety and tolerability of rotigotine.

Subjects will be randomized to receive either placebo, 1.125, 2.25, 4.5, or 6.75mg/day rotigotine in a 1:1:1:1:1 (active:placebo) fashion. Approximately 600 subjects will be enrolled in this trial, participating at approximately 60 sites. The maximum duration of the trial is approximately 8 months (consisting of a 4-week Titration Period, a 6-month Maintenance Period, a 7-day Taper Period, and a 30-day Safety Follow-Up Period).",Idiopathic Restless Legs Syndrome,Rotigotine|Placebo
117,NCT04330482,"Translating a Dementia Caregiver Intervention Into a Mobile Application | The overall goal of this development project is to combine elements of two efficacious interventions into a mobile health (mHealth) App for informal dementia caregivers. The investigators will conduct a 3-month feasibility trial of the newly-developed CARE-Well App in 40 dementia caregivers to establish acceptability and feasibility of the intervention, study procedures, and outcome measures.",Dementia,none
118,NCT01609348,"Venlafaxine for Depression in Alzheimer's Disease | This study will test the use of venlafaxine to treat the depression in Alzheimer's Disease. Venlafaxine works by increasing natural substances in the brain (serotonin and norepinephrine) that help maintain mental balance. Alzheimer's disease (AD) is the commonest neurodegenerative disease of aging and the cause of major financial and emotional burden to patients, families and caregivers, and society. Depression is a very common symptom of AD, affecting as many as 50% of patients over their illness. Depression in AD (Alzheimer's disease) contributes greatly to patient disability and caregiver distress. Neither psychosocial interventions nor psychotropic medications have proven effective to date for the treatment of depression in AD.Venlafaxine is approved by the U.S. Food and Drug Administration (FDA) for the treatment of major depression but it is not known whether or not it can help depression in Alzheimer's Disease.",Depression | Alzheimer's Disease,Venlafaxine
119,NCT04185038,"Phase 1 Study of B7-H3-Specific CAR T Cell Locoregional Immunotherapy for Diffuse Intrinsic Pontine Glioma/Diffuse Midline Glioma and Recurrent or Refractory Pediatric Central Nervous System Tumors | This is a Phase 1 study of central nervous system (CNS) locoregional adoptive therapy with autologous CD4+ and CD8+ T cells lentivirally transduced to express a B7H3-specific chimeric antigen receptor (CAR) and EGFRt. CAR T cells are delivered via an indwelling catheter into the tumor resection cavity or ventricular system in children and young adults with diffuse intrinsic pontine glioma (DIPG), diffuse midline glioma (DMG), and recurrent or refractory CNS tumors.

A child or young adult meeting all eligibility criteria, including having a CNS catheter placed into the tumor resection cavity or into their ventricular system, and meeting none of the exclusion criteria, will have their T cells collected. The T cells will then be bioengineered into a second-generation CAR T cell that targets B7H3-expressing tumor cells. Patients will be assigned to one of 3 treatment arms based on location or type of their tumor. Patients with supratentorial tumors will be assigned to Arm A, and will receive their treatment into the tumor cavity. Patients with either infratentorial or metastatic/leptomeningeal tumors will be assigned to Arm B, and will have their treatment delivered into the ventricular system. The first 3 patients enrolled onto the study must be at least 15 years of age and assigned to Arm A or Arm B. Patients with DIPG will be assigned to Arm C and have their treatment delivered into the ventricular system. The patient's newly engineered T cells will be administered via the indwelling catheter for two courses. In the first course patients in Arms A and B will receive a weekly dose of CAR T cells for three weeks, followed by a week off, an examination period, and then another course of weekly doses for three weeks. Patients in Arm C will receive a dose of CAR T cells every other week for 3 weeks, followed by a week off, an examination period, and then dosing every other week for 3 weeks. Following the two courses, patients in all Arms will undergo a series of studies including MRI to evaluate the effect of the CAR T cells and may have the opportunity to continue receiving additional courses of CAR T cells if the patient has not had adverse effects and if more of their T cells are available.

The hypothesis is that an adequate amount of B7H3-specific CAR T cells can be manufactured to complete two courses of treatment with 3 or 2 doses given on a weekly schedule followed by one week off in each course. The other hypothesis is that B7H3-specific CAR T cells can safely be administered through an indwelling CNS catheter or delivered directly into the brain via indwelling catheter to allow the T cells to directly interact with the tumor cells for each patient enrolled on the study. Secondary aims of the study will include evaluating CAR T cell distribution with the cerebrospinal fluid (CSF), the extent to which CAR T cells egress or traffic into the peripheral circulation or blood stream, and, if tissues samples from multiple timepoints are available, also evaluate disease response to B7-H3 CAR T cell locoregional therapy.",Diffuse Intrinsic Pontine Glioma | Diffuse Midline Glioma | Recurrent Pediatric Central Nervous System Tumors | Refractory Pediatric Central Nervous System Tumors | Supratentorial tumors | Infratentorial tumors | Metastatic tumors | Leptomeningeal tumors,B7-H3-Specific CAR T Cell | B7H3-specific chimeric antigen receptor (CAR) | EGFRt. CAR T cells | B7H3-specific CAR T cells | B7-H3 CAR T cell
120,NCT00373087,"Influence of Catechol-O-methyltransferase Polymorphism on Entacapone Efficacy in Parkinson's Disease | Entacapone is an antiparkinsonian drug which block L-dopa metabolism, inhibiting the C-O-methyltransferase (COMT) enzyme. There is an individual variability of the COMT activity determined by a genetic polymorphism. The aim of this study is to investigate whether the genetic variability influences entacapone efficacy in Parkinson's disease.",Parkinson's Disease,Catechol-O-methyltransferase | Entacapone | L-dopa
121,NCT04921592,"Neuromodulation Training for Upper Extremity Recovery for Chronic Cervical Spinal Cord Injury | This study is to understand how the combination of activity-based recovery training and targeted spinal cord transcutaneous stimulation (scTS) can improve participants' ability to use their hand, arms, and core.",Chronic Cervical Spinal Cord Injury,none
122,NCT04934371,"Treatment of Tinnitus With Noninvasive Neuromodulation and Listening Therapy: A Double-blind, Sham-controlled, Crossover Study | The goal of this study is to use non-invasive transcranial direct current stimulation (tDCS) combined with active listening therapy to treat tinnitus and hyperacusis and related conditions.",Tinnitus|Hyperacusis,none
123,NCT05716074,"The Effect of Low-İntensity Combined Exercises on Fatigue, Balance and Quality of Life in Patients With Early Stage ALS | The aim of this study is to investigate the effects of low-intensity combined exercises on balance, fatigue and quality of life applied to patients with ALS.",Early Stage ALS,none
124,NCT05464563,"Study by Electroencephalography of the Link Between the Lack of Self-compassion and the Disorder of Empathy in Schizophrenia | This research project focuses on a fundamental element of the psychopathology of schizophrenia, that is to say, the disorders of self-awareness and on the functional alterations associated with it, that is to say, self-compassion deficit and empathy disorder.

It will be a question of better understanding the neuro-functional mechanisms which underlie the lack of self-compassion and the disorder of empathy in schizophrenia, the relationship that these disorders maintain between them but also the relationship that they maintain with the general psychopathology of schizophrenia and, in particular, with the abnormalities of the self. In other words, the overall framework of this project is that of the link between the psychopathology of schizophrenia and the functional impairment associated with it. Its specific field of application is that of the link between self-awareness disorders, self-compassion deficit and empathy disorder. For this, this project proposes a methodological approach combining the recording of intrinsic and extrinsic brain activity using high-density electroencephalography (EEG).",Schizophrenia,none
125,NCT00282152,"Safety and Tolerability of Neurostimulation in Early Stage Parkinson's Disease | Bilateral subthalamic nucleus deep brain stimulation (B-STN DBS) is one of the most effective surgical treatments for PD patients suffering from levodopa-induced motor complications. The relatively low incidence of permanent adverse effects and the potential for neuroprotection and alteration of the natural course of PD suggest a highly favorable benefit-to-risk ratio of this procedure. Since neuroprotection is best applied early in the disease course when there are more surviving neurons, we believe that further investigation of this procedure is warranted. The proposed pilot study will provide the necessary data to substantiate the safety and tolerability of the procedure as well as provide data for the design of a full-scale, multicenter trial to investigate the hypothesis that B-STN DBS is a safe and effective treatment to slow the progression of PD.",Parkinson's Disease | levodopa-induced motor complications,levodopa
126,NCT04041063,"Rehabilitation and Cortical Remodeling After Surgical Intervention for Spinal Cord Injury | The aim of this study is to determine the effects of rehabilitation on dexterous hand movements and cortical motor map changes in tetraplegic patients following nerve transfer surgery. The working hypothesis is that robot-assisted, intensive rehabilitation will support the return of hand and arm function and strengthen the cortical representations of targeted muscles. The investigators will assess this through TMS mapping and clinical measures of hand and arm function.",Spinal Cord Injury | Tetraplegia,none
127,NCT05670158,"Study on the Inner Ear Immunisation Post-cohlear Implantation and Perilymph Molecular Profiling in Sensorineural Hearing Loss | Many patients receiving cochlear implant (CI) have some residual hearing prior to implantation surgery. However, approximately one third of them will lose it in next 6 months after cochlear implantation. Although the mechanisms involved in the residual audition loss remain unknown, animal experiments suggest the role of inflammatory or immune reaction in the cochlea. The goal of this project is to search in the perilymph (a fluid which fills the scala vestibuli and scala tympani of the cochlea) some predictive biomarkers of the residual hearing loss using modern proteomics and immunological techniques. A parallel search for blood biomarkers of post-implantation residual hearing loss and for molecular and cellular evidences of immune response to cochlear implantation will be performed.

The study will recruit 50 subjects-candidates for cochlear implantation surgery; 30 normally hearing individuals eligible for other types of otological interventions will form a control group. For all the participants blood samples will be collected and preserved. In addition, the perilymph sampling will be performed during cochlear implantation surgery.

This project relies on the calculation that from 50 patients post-cochlear implantation, 15 patients will form a group with maintained residual hearing and 15 will display delayed hearing loss. For these 30 subjects together with the control group the blood biomarkers search will be performed.

For the group of implanted patients, the follow-up will last for 12 months with 6 visits in total :

the inclusion visit V0 during which the study will be presented and the consent form will be signed
the surgery visit V1 with blood sample and perilymph collection
the activation visit V2, 1 month ± 1 week after V1, visit V3 3 months ± 7 days after V1, V4 6 months ± 7 days after V1, V5 12 months ± 1 month after V1. During each of this visit blood sampling will be performed.

For the control group, the follow up will be 6 months long with 4 visits in total arranged during the routine follow-up appointments:

the inclusion visit V0 during which the study will be presented and the consent form will be signed
the surgery visit V1, the 1 month visit V2 and the 6 months visit V3 during which the blood sampling will be performed.",Sensorineural Hearing Loss,none
128,NCT01386827,"Ability of the New Vero-cell-derived Inactivated Japanese Encephalitis Vaccine (IXIARO) to Elicit a Booster Response in Travellers Previously Vaccinated With Traditional Mouse-brain Derived Vaccine (JE-MB) | The old mouse brain derived Japanese encephalitis vaccines (MBJEV) have been reported to cause serious adverse effects and are therefore replaced with the novel Ixiaro vaccine. The present study investigates whether vaccinees primed with MBJEV can be boosted with Ixiaro.

Travellers receiving Japanese encephalitis vaccines are enrolled for a follow-up of immune responses in four groups: A) primary immunization with BMJEV, B) primary and secondary immunizations with MBJEV, C) primary immunizations with Ixiaro and S) Primary immunization with MBJEV and secondary immunization with Ixiaro. Immune responses are followed with help of serum samples collected before and after vaccination.",Japanese Encephalitis,IXIARO | JE-MB | MBJEV | BMJEV
129,NCT01404247,"Spectral Domain Optical Coherence Tomography Imaging of the Eyes of Neonates | Brief Summary

The purpose of this study is to better characterize the retina and optic nerve in newborns using spectral domain optical coherence tomography (s-oct). This new technology provides a very detailed cross-section picture of the cellular layers in the retina and a 3-dimensional picture of the optic nerve head and the fovea (the center of the retina that provides the most accurate vision). These images have been used by doctors for more than 5 years to help diagnose and treat adults with eye diseases, such as macular degeneration, diabetic retinopathy, retinal detachments, and melanoma. But, it has never been studied in newborns. In newborns, it would potentially help in the diagnoses of glaucoma, optic nerve hypoplasia, foveal hypoplasia, and colobomata among many other disorders. Prior to diagnosing disorders, it is necessary to establish normal values. It is the purpose of this investigation to study the retina and optic nerves in neonates to establish normal values.

After a parent of a normal newborn provides a written consent, the baby will be taken to the Eye Clinic where the instrument is located. The baby will be swaddled in one or more blankets as needed. The infants will be held in front of the instrument by a nurse. The technician will move the lens of the instrument to about 2 to 4 inches from the baby's eye. The mild light from the instrument will then enter the eye for a few seconds to obtain the desired image. The image can be captured through an immobile eye within 5 seconds. If the baby is fussy, he or she may be given a few drops of a sugar (sucrose) solution on a pacifier for calming. Although the images can usually be secured through a normal pupil, if the pupil is found to be too small, two drops of Cyclomydril will be placed on the eye for dilation. This is the eye drop used everyday in the Eye Clinic and nursery to dilate the pupils of babies. The dilation will last for about 6 to 10 hours. After the test, the baby will return to the nursery or be discharged home as intended by the Neonatology Division.

There is minimal risk associated with this investigation. The instrument is non-invasive and does not touch the eye. The babies will be swaddled and held by a nurse to prevent any contact with the machine. The eye drop to be used if needed for dilation has been used on babies at Harbor for about 30 years. It has been found to very safe. The fact that we will study only term (not premature babies) and will apply only two drops if needed should minimize any risk from the eye drop.

An ethical issue to consider is that while the study will provide important information that will undoubtedly help babies in the future, it will probably not benefit the baby being studied. However, if the baby has an undetected retinal or optic nerve problem, the study may reveal it.",macular degeneration | diabetic retinopathy | retinal detachments | melanoma | glaucoma | optic nerve hypoplasia | foveal hypoplasia | colobomata,Cyclomydril
130,NCT00675155,Phase 1 Study to Determine the Efficacy of Using Far Infrared Radiation for Stroke Rehabilitation | A stroke is a sudden loss of brain function. It is caused by the interruption of flow of blood to the brain (ischemic stroke) or the rupture of blood vessels in the brain (hemorrhagic stroke). This study will investigate the use of far infrared radiation for stroke rehabilitation.,Stroke | Ischemic stroke | Hemorrhagic stroke,none
131,NCT00665223,"A Multicentre, Multinational, Randomized, Double-blind, Parallel-group Study Comparing ACR16 Versus Placebo for the Symptomatic Treatment of Huntington's Disease | The purpose of this study is to determine if ACR16 is effective and safe in the symptomatic treatment of Huntington's disease.",Huntington's Disease,ACR16
132,NCT02800460,"Development of New Multi-contrasts Approaches by Magnetic Resonance Imaging at 3 Tesla Dedicated to Targeting Subthalamic Nucleus on Parkinsonian Patients. | Deep brain stimulation (DBS) of the subthalamic nucleus (STN) is a validated procedure, used in many French and international centers for the treatment of severe forms of Parkinson's disease (PD). The improvement of parkinsonian motor symptoms by stimulation of the STN is 50 to 80% on average. The main advantage of DBS is that the surgery has low morbidity and mortality, it is adaptable to the patient's symptoms and its effect is reversible. This treatment is now a routine and more than 85,000 patients worldwide have benefited from the installation of this system. Since 1997, this treatment is available to patients followed in the Pitié Salpêtrière (GHPS).

The accuracy of preoperative anatomic targeting in stereotactic neurosurgery will improve with the use of high-field MRI. However, several new issues and inherent in that high-field MRI should be evaluated before the images can be used directly.

The chosen sequences must be short to be feasible, minimizing patient discomfort, and evaluated on several patients to ensure the low interindividual variability. In addition, the quality of the display on all of the sections should provide a reliable three-dimensional information. Finally, the quality of targeting and its possible improvement should be checked.",Parkinson's disease,none
133,NCT04117269,Clinical Efficacy of an External Shoe Lift in the Contralateral Limb to Improve Healing and Adherence in Patients With Diabetic Foot Ulcers | Previous researches hipothesize that imposed limb-length discrepancies may discourage adherence in patients with active diabetic foot ulcer and using offloading devices. Our hipothesis is that the use of an external shoe lift contralaterally to the affected foot may improve adherence to offloading devices and improve healing.,Diabetic Foot Ulcers,none
134,NCT01362959,"Nicotine Replacement Therapy in the Intensive Care Unit: a Randomized, Controlled Pilot Study | The purpose of this study is to determine whether transdermal nicotine replacement therapy is safe and effective for treating nicotine withdrawal symptoms in the critically ill smoking patient.",nicotine withdrawal symptoms,Nicotine Replacement Therapy | transdermal nicotine replacement therapy
135,NCT05462678,"Strategies and Techniques for the Rehabilitation of Memory Deficits in Patients With Multiple Sclerosis | The clinical characteristics of MS are extremely variable from one patient to another. In about 60% of cases, motor disabilities are associated with cognitive deficits. The present study aims to compare three forms of cognitive / motor rehabilitation in three groups of patients with MS: rehabilitation of verbal memory with the Rehacom program; combined rehabilitation, associating a motor rehabilitation path with the Rehacom program; only motor rehabilitation course. Aims of the study will be: to verify whether the combined cognitive / motor rehabilitation can induce a significantly greater improvement in the memory performance of patients with MS compared to rehabilitation alone; check whether any improvement is objectively verifiable by patients and the impact it may have on patients' quality of life; monitor these effects after 6 months.

For these purposes, three homogeneous groups of 20 patients each will be enrolled, diagnosed with MS according to Mc Donald's criteria revisited by Polman (2011). The study will be divided into an initial clinical, cognitive, emotional, quality of life and functional self-perception (T0) assessment. Subsequently, the patients assigned to the three conditions will be provided with the pre-established rehabilitation treatments for a total duration of 12 weeks; at the end, each patient will undergo an overall re-evaluation (T1). Finally, a further overall reassessment will be carried out after 6 months, aimed at follow-up monitoring (T2).

Statistical analyzes will be of two types:

Within Group (aimed at assessing any improvement in the cognitive performance of each group of patients by comparing the assessments at T0 with those at T1 and T2); Between Group (aimed at comparing the results obtained by each group with those of the other 2 groups at T0, T1, and T2).",Multiple Sclerosis,none
136,NCT03578354,"Prospective, Randomized, Placebo-controlled, Phase 2 Study of 4-aminopyridine, Atenolol, or Placebo in the Treatment of Patients With Vestibular Migraine | This phase 2 randomized study will be used to test the efficacy of 4-aminopyridine (4AP) or atenolol to reduce severity and frequency of vestibular and headache symptoms of vestibular migriane sufferers. Blinded study drug will be taken by mouth twice a day for 14 weeks on study.",Vestibular Migraine,4-aminopyridine | Atenolol
137,NCT05240976,"Combination of NMDA-enhancing and Anti-inflammatory Treatments for Ultra-resistant Schizophrenia | Previous study found that some NMDA-enhancing agent was able to augment efficacy of clozapine for clinical symptoms but not cognitive function in the treatment of ultra-resistant schizophrenia. In addition, several drugs with anti-inflammatory properties have been tested in clinical trials for the treatment of schizophrenia. Whether a drug with anti-inflammatory property can strengthen the efficacy of an NMDA-enhancer (NMDAE) in the treatment of ultra-resistant schizophrenia remains unknown.",Schizophrenia,NMDA-enhancing agent | clozapine
138,NCT03799887,"Effects of Different Percentages Body Weight Supported Treadmill Training on Gait, Balance, Quality of Life and Fatigue in Parkinson's Disease: A Double Blind Randomized Controlled Trial | Body weight supported treadmill training (BWSTT) is an important rehabilitative choice for neurologically impaired subjects such as Parkinson's disease (PD). The aim of the study is to evaluate the effectiveness of different percentages BWSTT on gait, balance, quality of life and fatigue in moderate to advanced PD.",Parkinson's Disease,none
139,NCT01405833,"Phase 1: A Multi-Centered, Randomized, Blinded, Placebo-Controlled, Serial-Cohort, Multiple Ascending Dose Study of the Safety, Tolerability, Pharmacokinetics and Efficacy of BG00010 (Neublastin) in Subjects With Sciatica | The primary objective of the study is to evaluate the safety, tolerability, and pharmacokinetic (PK) profile of 3 intravenous (IV) injections of BG00010 given on 2 fixed schedules; weekly and as frequently as every 48 hours (but no more than 3 times per week).

Secondary objectives of this study in this study population are to explore the repeated-dose immunogenicity of BG00010 and to explore the potential of BG00010 to reduce pain following multiple-dose administration.",Sciatica,BG00010 | Neublastin
